,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
7630,8907,3.0,0.0,0.0,0.0,3,3,6,4,7,6,5,3,6,9,5
118333,138875,3.0,0.0,2.0,2.0,10,10,9,10,10,10,10,4,10,2,1
71410,83828,3.0,0.0,3.0,1.0,3,8,6,7,5,6,7,2,7,9,8
79255,93055,3.0,0.0,5.0,1.0,6,9,6,8,5,6,8,7,7,8,9
126399,148371,3.0,0.0,2.0,2.0,2,5,9,5,9,8,8,4,9,10,6
8365,9779,3.0,0.0,2.0,2.0,3,3,3,4,5,4,3,3,5,5,6
30582,35882,3.0,0.0,13.0,1.0,4,4,10,5,8,7,8,3,10,3,2
8345,9754,3.0,0.0,1.0,1.0,8,8,6,7,6,5,8,7,6,5,9
109411,128439,3.0,0.0,1.0,1.0,5,1,4,3,8,7,2,10,2,5,4
112537,132111,3.0,0.0,1.0,1.0,2,3,4,3,5,3,3,2,1,6,4
131055,153809,3.0,0.0,3.0,1.0,2,1,8,1,7,5,4,5,4,9,9
79985,93911,3.0,0.0,1.0,1.0,3,9,3,8,1,5,7,5,7,7,8
87322,102491,3.0,1.0,0.0,0.0,9,2,3,2,2,2,2,1,2,3,3
114486,134395,3.0,0.0,0.0,0.0,10,10,10,10,10,10,10,5,8,9,3
39286,46128,3.0,0.0,4.0,2.0,6,4,9,4,8,7,7,8,6,9,8
126902,148951,3.0,0.0,6.0,0.0,3,6,6,7,7,7,6,6,6,9,5
79963,93885,3.0,0.0,6.0,0.0,6,10,7,8,7,7,9,5,9,6,6
75600,88754,3.0,0.0,0.0,0.0,1,1,3,2,3,2,1,2,1,2,1
112484,132054,3.0,1.0,1.0,1.0,1,2,2,2,2,2,1,1,1,2,3
24361,28637,3.0,0.0,7.0,2.0,5,7,4,8,8,8,5,6,9,10,4
8236,9621,3.0,0.0,4.0,2.0,7,7,10,9,10,10,10,4,9,7,4
81990,96245,3.0,0.0,2.0,2.0,3,4,6,7,6,5,4,6,4,10,4
119259,139948,3.0,0.0,1.0,1.0,6,9,6,5,4,3,8,4,5,7,9
24375,28652,3.0,0.0,1.0,1.0,6,7,8,7,8,7,7,6,8,8,3
80890,94947,3.0,0.0,1.0,1.0,7,1,1,3,1,1,1,1,1,1,1
82299,96607,1.0,0.0,5.0,1.0,9,3,3,3,2,2,3,10,3,5,4
113514,133249,3.0,0.0,1.0,1.0,3,4,7,4,7,5,4,5,3,2,3
59401,69752,3.0,0.0,9.0,2.0,3,6,3,5,2,3,3,3,3,3,6
77238,90697,3.0,0.0,4.0,2.0,4,8,3,3,1,2,4,8,5,6,7
76650,90004,3.0,0.0,0.0,0.0,2,4,8,5,9,8,5,3,6,6,7
87214,102369,3.0,0.0,0.0,0.0,9,9,4,3,5,3,7,9,6,6,8
649,767,3.0,0.0,2.0,2.0,2,2,7,1,8,6,3,4,2,7,5
35119,41241,3.0,0.0,4.0,2.0,9,8,10,10,10,10,10,6,7,10,10
69593,81715,3.0,0.0,0.0,0.0,6,3,9,3,10,10,6,7,8,2,1
109371,128392,3.0,0.0,3.0,1.0,8,7,6,8,6,7,7,9,5,6,8
4595,5377,3.0,0.0,2.0,2.0,2,3,5,1,6,4,2,3,1,5,4
48354,56830,3.0,0.0,2.0,2.0,9,9,10,9,8,9,10,9,8,10,2
59460,69820,3.0,1.0,3.0,1.0,8,8,1,9,1,6,6,7,7,3,7
87830,103104,3.0,1.0,1.0,1.0,1,2,2,1,2,2,2,1,2,2,2
93768,110072,3.0,0.0,4.0,2.0,4,9,4,8,7,7,7,3,8,6,8
116704,136943,3.0,0.0,2.0,2.0,10,10,8,10,9,9,9,3,8,3,9
9138,10674,3.0,0.0,4.0,2.0,5,7,6,8,5,6,7,3,9,3,8
78931,92683,3.0,1.0,3.0,1.0,1,3,3,2,2,2,2,1,2,3,3
57832,67936,3.0,0.0,3.0,1.0,4,9,10,6,5,5,10,3,6,10,8
19059,22398,3.0,0.0,2.0,2.0,3,3,4,3,6,4,3,6,4,8,5
24272,28531,3.0,0.0,1.0,1.0,8,4,4,4,5,3,4,10,3,4,5
124405,146038,3.0,0.0,2.0,2.0,8,7,9,5,5,4,9,3,7,4,10
118410,138961,3.0,0.0,4.0,2.0,1,2,3,1,2,2,1,2,2,1,2
130159,152788,3.0,0.0,1.0,1.0,2,1,5,1,5,3,2,6,5,8,6
102608,120477,3.0,0.0,0.0,0.0,7,5,4,8,9,8,4,6,5,4,7
92875,109013,3.0,0.0,1.0,1.0,5,7,2,6,2,3,4,8,6,6,6
73613,86445,3.0,0.0,0.0,0.0,4,7,8,8,10,10,7,5,9,8,9
63166,74177,3.0,0.0,0.0,0.0,4,7,5,7,9,9,5,7,4,4,7
92293,108333,3.0,0.0,4.0,2.0,8,4,10,6,8,7,9,2,9,10,8
86086,101047,3.0,0.0,1.0,1.0,5,7,3,6,3,3,4,6,7,7,6
110128,129283,3.0,0.0,1.0,1.0,2,1,2,1,3,1,2,1,1,3,3
81430,95590,3.0,0.0,3.0,1.0,2,6,1,6,2,3,4,6,2,7,5
9896,11579,3.0,0.0,1.0,1.0,3,4,6,5,7,5,4,4,7,3,4
9183,10725,3.0,0.0,0.0,0.0,5,9,6,5,8,7,8,5,10,3,3
98421,115573,3.0,0.0,5.0,1.0,4,9,7,8,4,5,8,4,9,7,9
73193,85949,3.0,0.0,1.0,1.0,7,8,6,9,8,9,7,5,9,4,9
56546,66426,1.0,1.0,3.0,1.0,10,4,7,5,7,5,4,9,8,8,6
111758,131201,3.0,0.0,4.0,2.0,2,2,5,1,4,3,3,4,4,5,4
126474,148457,3.0,1.0,4.0,2.0,7,6,2,4,2,3,4,10,4,2,2
16142,18954,3.0,1.0,4.0,2.0,7,5,9,5,10,10,8,4,10,10,7
105401,123740,4.0,0.0,0.0,0.0,6,4,8,4,8,7,5,4,8,9,4
56429,66284,3.0,0.0,7.0,2.0,10,9,6,9,6,8,8,9,5,9,8
33548,39405,3.0,0.0,4.0,2.0,1,1,2,1,1,2,2,1,1,2,2
88720,104131,3.0,0.0,10.0,1.0,2,5,5,7,4,5,4,4,9,8,6
100690,118210,3.0,0.0,4.0,2.0,3,4,5,4,9,7,3,5,4,4,5
32960,38715,3.0,0.0,9.0,2.0,2,3,4,1,4,3,3,3,2,7,4
44257,52014,3.0,0.0,9.0,2.0,1,2,3,2,2,1,1,1,1,2,3
130529,153223,3.0,0.0,2.0,2.0,3,2,5,2,9,8,2,5,7,5,7
80258,94223,3.0,1.0,0.0,0.0,1,2,2,2,2,1,1,1,2,1,1
29210,34282,3.0,0.0,1.0,1.0,1,1,1,2,2,1,1,1,1,1,1
115422,135474,2.0,0.0,3.0,1.0,9,2,9,1,6,4,6,6,6,8,5
29070,34114,3.0,0.0,9.0,2.0,1,2,2,2,1,1,1,1,1,2,1
11717,13705,3.0,0.0,0.0,0.0,10,5,10,8,10,10,10,3,8,10,4
34255,40229,3.0,0.0,8.0,0.0,5,10,8,7,4,5,10,4,10,7,10
124706,146399,3.0,0.0,4.0,2.0,5,1,1,1,1,2,1,2,1,1,1
47537,55859,3.0,0.0,4.0,2.0,3,9,1,3,3,2,7,3,10,3,8
66252,77817,3.0,0.0,9.0,2.0,3,9,4,7,4,4,7,3,9,7,8
4614,5397,3.0,1.0,1.0,1.0,7,9,8,9,8,9,8,8,6,6,9
112525,132098,3.0,1.0,4.0,2.0,8,10,10,10,10,10,10,2,10,6,10
89079,104566,3.0,0.0,7.0,2.0,6,6,3,9,3,6,3,8,7,9,2
80383,94361,3.0,1.0,7.0,2.0,8,10,10,10,10,10,10,3,9,3,10
18693,21958,3.0,0.0,4.0,2.0,5,10,1,9,3,6,7,5,5,6,9
6237,7304,3.0,0.0,1.0,1.0,1,2,2,2,1,1,1,1,2,1,1
60615,71188,2.0,0.0,2.0,2.0,7,9,1,7,2,5,6,6,6,6,7
71393,83809,3.0,1.0,1.0,1.0,10,7,6,5,6,4,6,10,5,7,8
49197,57817,3.0,0.0,6.0,0.0,6,9,6,8,7,7,8,8,5,8,9
39290,46133,3.0,0.0,2.0,2.0,4,5,5,3,3,2,4,8,6,7,6
98844,116076,3.0,0.0,0.0,0.0,10,9,7,6,7,6,8,10,5,4,9
119927,140727,3.0,0.0,4.0,2.0,3,6,7,6,6,6,7,4,5,6,8
56391,66235,3.0,0.0,1.0,1.0,6,6,3,7,2,4,4,6,4,7,5
64313,75542,3.0,0.0,0.0,0.0,2,6,4,5,9,8,4,3,9,7,6
42059,49428,2.0,0.0,1.0,1.0,6,5,7,5,7,6,6,9,3,6,8
32196,37793,3.0,1.0,2.0,2.0,7,4,6,4,5,3,4,10,3,6,6
127063,149143,3.0,1.0,4.0,2.0,10,9,10,10,10,10,10,9,8,1,1
73812,86663,3.0,0.0,1.0,1.0,4,8,3,7,7,7,7,5,10,7,8
101201,118823,2.0,0.0,6.0,0.0,6,9,8,10,9,10,9,5,9,3,10
121487,142570,3.0,0.0,1.0,1.0,4,8,1,7,2,4,4,7,4,3,7
94017,110366,1.0,1.0,1.0,1.0,10,6,8,10,7,9,8,4,8,10,6
118221,138743,3.0,0.0,3.0,1.0,3,8,4,4,4,3,6,4,5,2,2
4913,5756,1.0,0.0,6.0,0.0,10,2,4,3,10,9,3,10,2,4,4
111473,130860,3.0,0.0,1.0,1.0,7,2,9,1,7,5,6,9,6,10,5
48791,57339,3.0,0.0,2.0,2.0,5,7,4,7,6,6,5,7,8,7,7
97041,113934,2.0,0.0,2.0,2.0,7,8,9,9,9,9,9,6,9,10,7
91953,107944,3.0,1.0,1.0,1.0,10,5,10,7,8,7,10,8,10,4,2
70995,83339,3.0,1.0,1.0,1.0,9,5,1,5,1,3,3,8,5,8,5
105913,124330,3.0,0.0,1.0,1.0,9,8,4,9,8,8,7,8,10,1,2
86432,101459,3.0,1.0,1.0,1.0,7,3,6,1,8,6,4,10,3,3,5
85611,100481,6.0,1.0,1.0,1.0,8,3,8,6,8,7,6,10,3,8,8
40599,47693,3.0,0.0,5.0,1.0,7,5,3,4,3,2,3,10,3,3,5
96596,113408,3.0,0.0,1.0,1.0,1,1,1,1,2,2,2,2,2,3,2
119182,139855,3.0,0.0,5.0,1.0,7,3,9,4,6,4,6,10,3,6,8
50470,59304,3.0,0.0,1.0,1.0,7,1,3,1,1,1,1,2,2,1,2
42981,50525,3.0,0.0,1.0,1.0,8,7,1,7,2,4,4,8,5,9,4
37826,44407,3.0,0.0,7.0,2.0,9,9,10,10,10,10,10,7,9,8,2
23931,28134,3.0,1.0,3.0,1.0,5,9,7,7,8,7,9,2,10,10,4
96683,113509,3.0,0.0,0.0,0.0,4,9,6,9,5,7,8,8,8,9,7
28589,33544,3.0,1.0,1.0,1.0,10,4,5,4,3,3,3,8,3,7,5
100354,117829,3.0,0.0,1.0,1.0,7,3,8,4,5,4,5,9,3,1,3
37676,44232,3.0,1.0,3.0,1.0,1,3,2,3,1,2,2,2,1,1,1
30629,35933,4.0,1.0,4.0,2.0,6,8,4,8,10,9,6,7,10,7,8
29970,35162,3.0,0.0,3.0,1.0,4,6,3,3,4,3,4,7,4,3,6
77489,90995,3.0,0.0,9.0,2.0,4,7,3,6,3,4,5,3,10,9,4
119252,139940,3.0,0.0,3.0,1.0,4,8,3,7,6,6,5,5,8,5,7
19238,22610,3.0,0.0,2.0,2.0,5,7,9,3,8,6,9,4,6,7,10
2612,3065,3.0,0.0,14.0,1.0,9,7,5,5,4,3,5,9,5,10,6
101545,119221,3.0,0.0,7.0,2.0,9,8,5,10,6,8,7,6,8,7,8
98306,115439,3.0,0.0,2.0,2.0,6,9,3,7,5,5,7,8,9,7,3
61083,71733,3.0,0.0,6.0,0.0,1,1,2,3,1,2,2,1,2,2,3
116639,136873,3.0,0.0,3.0,1.0,3,3,5,4,7,5,3,3,4,8,5
11809,13815,3.0,0.0,11.0,1.0,2,1,1,1,1,2,1,2,1,1,1
88151,103469,3.0,0.0,1.0,1.0,9,8,8,9,7,8,8,7,9,4,1
69988,82178,3.0,0.0,2.0,2.0,9,8,5,9,4,7,6,8,10,9,7
98139,115240,3.0,0.0,6.0,0.0,3,1,1,1,1,1,1,2,1,1,1
128826,151222,3.0,0.0,0.0,0.0,1,2,4,1,10,10,2,3,3,2,3
91294,107172,3.0,0.0,1.0,1.0,6,8,4,7,9,8,6,9,8,3,8
24403,28686,3.0,0.0,0.0,0.0,3,4,5,3,4,3,3,4,4,8,5
45553,53544,3.0,1.0,1.0,1.0,9,3,8,7,8,7,5,10,5,5,7
105728,124115,3.0,0.0,3.0,1.0,1,3,1,1,3,2,1,1,2,1,2
33780,39687,3.0,1.0,1.0,1.0,9,4,7,3,9,8,5,8,7,10,4
70672,82963,6.0,1.0,3.0,1.0,9,6,4,6,4,4,4,10,3,5,6
64361,75599,3.0,0.0,2.0,2.0,8,8,10,8,7,7,10,8,6,5,10
122016,143200,3.0,0.0,0.0,0.0,9,8,4,9,10,10,6,10,5,8,8
103923,122023,3.0,1.0,2.0,2.0,10,1,1,1,2,2,1,1,1,1,1
82103,96374,3.0,0.0,4.0,2.0,6,4,8,2,10,9,6,4,10,9,5
37464,43985,3.0,0.0,2.0,2.0,10,10,10,10,9,9,10,8,4,6,10
129301,151796,4.0,1.0,4.0,2.0,4,1,6,3,4,2,4,4,5,2,3
116721,136969,3.0,0.0,1.0,1.0,10,8,7,10,4,8,7,9,5,6,8
61380,72095,3.0,0.0,4.0,2.0,4,7,2,7,1,5,4,2,6,5,6
43001,50548,3.0,0.0,1.0,1.0,8,4,5,4,9,9,3,10,3,4,5
125595,147437,3.0,1.0,1.0,1.0,5,9,4,5,3,3,8,4,8,1,3
128694,151070,3.0,0.0,3.0,1.0,2,3,3,1,7,5,3,5,6,2,2
17453,20501,3.0,0.0,8.0,0.0,6,9,6,8,8,8,8,7,8,4,9
79691,93574,3.0,0.0,4.0,2.0,10,6,10,5,10,10,10,8,10,8,10
87674,102918,3.0,0.0,7.0,2.0,9,8,10,10,7,8,9,9,7,9,6
65833,77323,3.0,1.0,1.0,1.0,10,8,9,10,10,10,9,9,9,8,9
946,1102,5.0,1.0,1.0,1.0,9,6,6,7,8,8,6,7,7,6,8
67703,79517,1.0,1.0,1.0,1.0,8,10,9,7,6,6,10,6,8,8,10
69227,81283,3.0,1.0,4.0,2.0,7,8,7,3,7,5,7,7,7,2,2
42659,50140,3.0,1.0,1.0,1.0,10,1,4,1,5,3,2,8,7,8,2
96601,113415,6.0,0.0,2.0,2.0,6,10,7,8,5,6,9,4,5,2,2
78275,91906,3.0,0.0,1.0,1.0,4,9,7,7,8,7,8,6,4,5,8
59865,70300,3.0,0.0,4.0,2.0,2,3,2,3,1,2,2,5,4,7,4
62525,73432,3.0,0.0,1.0,1.0,10,10,10,10,9,10,10,6,10,9,10
4403,5154,3.0,0.0,1.0,1.0,3,6,7,6,9,8,6,7,4,8,5
106403,124901,3.0,0.0,9.0,2.0,1,2,2,1,3,1,2,1,1,1,1
75562,88706,3.0,0.0,6.0,0.0,4,1,4,3,6,4,3,9,2,3,4
70951,83288,3.0,0.0,3.0,1.0,4,4,5,3,4,3,4,8,5,6,5
104905,123161,3.0,1.0,1.0,1.0,7,3,6,1,8,6,3,10,3,8,6
109691,128764,3.0,0.0,1.0,1.0,7,2,4,2,3,2,2,10,3,5,4
20653,24293,3.0,0.0,16.0,1.0,5,2,2,2,3,2,2,1,2,1,2
72516,85153,3.0,1.0,5.0,1.0,8,5,8,5,5,3,5,2,7,9,6
38192,44835,3.0,0.0,4.0,2.0,1,1,2,1,2,2,1,2,2,2,3
74218,87134,3.0,0.0,4.0,2.0,4,8,7,7,9,8,7,5,9,3,2
91966,107959,3.0,1.0,4.0,2.0,6,1,1,2,1,1,1,2,1,1,1
16333,19177,3.0,0.0,2.0,2.0,1,2,2,1,2,1,2,1,1,1,3
88795,104226,3.0,0.0,3.0,1.0,6,8,6,8,4,5,7,7,8,7,9
48898,57470,3.0,0.0,0.0,0.0,3,4,6,4,8,7,4,9,3,4,6
85697,100579,3.0,0.0,9.0,2.0,3,1,6,1,4,2,4,4,5,8,5
14589,17108,3.0,0.0,6.0,0.0,7,1,9,2,5,4,5,9,6,5,7
115544,135615,2.0,0.0,4.0,2.0,5,10,7,8,5,6,9,5,8,10,3
105475,123828,3.0,1.0,7.0,2.0,10,10,8,10,8,9,9,3,8,7,10
86358,101366,3.0,0.0,0.0,0.0,5,4,9,5,8,7,7,7,9,9,6
131083,153844,3.0,0.0,1.0,1.0,4,2,6,3,9,7,3,3,7,10,9
59763,70176,3.0,0.0,0.0,0.0,3,7,6,10,10,10,7,3,5,8,8
109605,128665,3.0,0.0,4.0,2.0,3,1,5,2,5,3,3,2,2,6,4
92077,108087,3.0,0.0,1.0,1.0,4,8,5,6,5,4,5,7,6,7,7
18009,21156,3.0,0.0,1.0,1.0,8,9,10,6,6,5,10,5,6,6,10
63478,74557,3.0,1.0,1.0,1.0,8,4,7,5,6,5,4,5,9,3,7
69527,81636,3.0,0.0,4.0,2.0,10,7,9,8,10,10,8,8,7,7,2
17140,20134,3.0,0.0,4.0,2.0,9,4,6,4,5,4,4,10,3,1,3
67286,79039,3.0,0.0,5.0,1.0,7,4,5,4,7,5,3,10,3,4,5
33040,38811,2.0,0.0,4.0,2.0,8,5,9,8,9,9,7,10,6,8,9
42067,49439,3.0,0.0,0.0,0.0,10,8,7,10,5,9,8,4,6,5,9
130103,152722,3.0,0.0,1.0,1.0,5,2,1,2,1,1,1,2,5,6,5
39556,46437,3.0,0.0,1.0,1.0,10,7,8,9,6,7,8,10,8,4,8
93096,109272,3.0,0.0,4.0,2.0,3,10,1,3,3,2,6,6,9,7,8
79284,93089,3.0,0.0,1.0,1.0,4,2,2,1,2,2,2,1,2,2,1
62421,73309,3.0,0.0,1.0,1.0,8,9,2,10,1,8,7,4,9,10,7
96879,113746,3.0,0.0,6.0,0.0,5,6,7,5,7,5,6,7,6,5,8
53736,63140,3.0,1.0,3.0,1.0,10,5,4,6,7,6,4,9,4,10,5
58411,68612,3.0,0.0,0.0,0.0,10,5,5,6,8,7,5,10,3,2,3
123977,145525,3.0,1.0,3.0,1.0,7,1,1,2,1,2,1,1,1,1,1
95972,112671,3.0,0.0,4.0,2.0,5,10,9,9,8,8,10,3,5,3,10
116818,137084,3.0,0.0,2.0,2.0,6,10,10,9,10,10,10,5,9,10,9
20055,23589,1.0,0.0,0.0,0.0,5,6,9,9,9,9,7,9,4,4,9
28182,33067,3.0,0.0,4.0,2.0,1,2,2,2,1,2,2,1,2,2,1
33753,39659,3.0,0.0,0.0,0.0,4,6,6,7,10,10,6,5,10,1,3
22838,26853,3.0,1.0,4.0,2.0,5,9,5,10,8,9,8,3,10,3,9
87846,103123,3.0,0.0,9.0,2.0,3,3,6,4,4,3,4,6,3,4,6
97005,113891,3.0,0.0,1.0,1.0,4,6,7,3,5,3,6,5,4,7,7
48051,56472,3.0,0.0,0.0,0.0,3,7,9,5,8,7,8,4,9,9,4
110138,129296,3.0,0.0,4.0,2.0,3,4,4,4,3,2,4,6,4,7,5
38941,45712,3.0,0.0,6.0,0.0,6,6,9,5,8,6,7,8,10,7,8
19394,22805,3.0,0.0,7.0,2.0,9,10,8,10,10,10,9,7,5,9,10
127503,149649,3.0,0.0,1.0,1.0,5,9,7,5,5,4,8,7,7,3,2
23274,27370,3.0,0.0,2.0,2.0,5,6,5,6,7,7,5,7,6,5,7
120756,141699,3.0,0.0,3.0,1.0,4,7,7,6,7,6,8,6,7,9,7
40438,47498,4.0,0.0,7.0,2.0,9,5,4,3,4,3,4,10,3,5,1
44884,52746,3.0,0.0,0.0,0.0,5,10,10,9,9,9,10,5,10,10,9
115573,135650,3.0,1.0,3.0,1.0,9,5,10,6,6,5,9,9,5,6,10
124907,146636,3.0,0.0,3.0,1.0,3,4,4,4,5,4,4,4,4,3,5
10784,12607,3.0,0.0,9.0,2.0,3,2,2,3,1,2,1,2,2,2,1
40691,47800,4.0,0.0,6.0,0.0,10,10,9,10,10,10,10,6,10,10,5
69149,81196,1.0,0.0,0.0,0.0,7,5,3,4,1,3,3,10,5,4,3
103665,121718,5.0,0.0,12.0,2.0,7,4,7,8,8,8,5,5,9,9,4
6714,7848,3.0,0.0,4.0,2.0,2,3,1,1,3,2,2,1,2,2,3
55967,65747,3.0,0.0,0.0,0.0,6,10,7,5,8,7,9,7,7,8,10
86360,101368,3.0,0.0,0.0,0.0,1,3,3,1,1,2,2,2,1,1,2
104490,122677,3.0,0.0,0.0,0.0,2,2,5,1,10,10,3,6,2,5,4
82563,96937,3.0,0.0,2.0,2.0,2,5,7,4,10,10,5,4,5,5,6
43682,51354,3.0,0.0,1.0,1.0,4,6,3,6,3,4,4,5,7,7,6
58936,69213,3.0,0.0,2.0,2.0,1,2,2,2,1,2,2,2,1,2,1
106635,125168,3.0,0.0,2.0,2.0,8,8,7,9,6,7,8,8,9,10,5
116169,136330,4.0,0.0,6.0,0.0,9,8,7,7,4,5,8,9,5,4,9
97653,114667,3.0,0.0,1.0,1.0,7,6,7,10,7,9,7,5,9,6,8
15517,18215,3.0,1.0,6.0,0.0,1,1,3,1,1,1,2,2,2,1,2
45989,54051,3.0,0.0,3.0,1.0,2,2,2,1,2,1,2,2,1,2,2
94886,111386,3.0,0.0,7.0,2.0,6,7,10,5,9,9,10,5,8,8,10
104842,123091,3.0,1.0,1.0,1.0,8,8,6,9,8,8,7,9,9,8,8
99558,116916,3.0,0.0,5.0,1.0,1,1,2,1,3,2,1,1,1,2,3
23317,27422,3.0,0.0,1.0,1.0,8,8,9,10,6,8,9,5,9,6,10
32225,37827,3.0,0.0,0.0,0.0,10,3,9,4,9,8,7,9,9,9,8
87130,102266,3.0,0.0,0.0,0.0,4,1,1,2,1,2,1,1,1,1,1
98974,116236,3.0,0.0,4.0,2.0,2,4,4,5,9,8,3,7,4,6,6
73435,86239,3.0,0.0,4.0,2.0,3,4,3,4,1,2,3,4,4,5,4
26689,31359,3.0,0.0,1.0,1.0,10,10,9,10,8,9,10,8,9,10,9
81748,95963,3.0,0.0,1.0,1.0,2,1,2,1,3,2,1,1,1,3,3
100006,117444,3.0,1.0,1.0,1.0,10,8,9,5,5,4,9,10,7,6,10
53476,62833,3.0,0.0,4.0,2.0,8,6,10,9,10,10,10,8,9,2,3
23196,27272,3.0,1.0,4.0,2.0,9,6,8,6,8,8,7,5,9,9,7
25551,30021,3.0,0.0,0.0,0.0,2,4,3,5,8,7,3,6,4,7,5
130842,153570,3.0,0.0,2.0,2.0,1,1,2,3,2,2,2,3,5,5,8
1152,1346,3.0,0.0,1.0,1.0,5,8,4,6,7,6,5,7,5,6,7
82149,96431,3.0,0.0,4.0,2.0,1,1,2,2,2,1,1,2,1,2,1
31307,36726,3.0,0.0,4.0,2.0,1,1,3,1,1,2,1,1,2,3,1
9231,10783,3.0,0.0,6.0,0.0,9,4,7,4,8,7,6,8,5,9,7
14879,17460,3.0,1.0,1.0,1.0,10,7,8,8,9,8,7,10,4,9,7
78361,92011,3.0,0.0,2.0,2.0,5,10,3,6,3,4,8,4,10,6,9
57989,68114,3.0,0.0,2.0,2.0,2,1,3,3,1,1,1,2,2,2,3
112890,132533,3.0,0.0,2.0,2.0,5,8,10,6,8,7,9,3,8,6,10
2595,3041,4.0,0.0,1.0,1.0,7,9,10,8,7,8,9,4,6,9,9
62577,73491,3.0,0.0,9.0,2.0,2,3,3,4,5,4,3,6,4,3,5
51367,60373,3.0,0.0,0.0,0.0,5,1,1,2,3,1,1,2,1,1,1
93016,109176,3.0,1.0,1.0,1.0,8,5,4,7,9,9,3,9,5,10,4
66567,78181,3.0,0.0,1.0,1.0,10,5,3,7,4,5,5,9,8,4,6
19377,22787,3.0,0.0,6.0,0.0,7,6,6,9,6,7,7,8,6,7,8
70749,83054,3.0,1.0,4.0,2.0,9,7,10,8,9,9,9,8,6,9,10
98450,115607,3.0,0.0,0.0,0.0,1,2,2,1,1,1,1,1,1,2,3
32627,38318,3.0,0.0,4.0,2.0,3,2,1,2,1,1,2,2,1,1,3
2537,2968,3.0,1.0,4.0,2.0,8,3,7,3,10,10,5,3,9,7,3
51628,60671,3.0,0.0,1.0,1.0,5,7,10,5,9,9,9,6,7,8,10
82435,96776,3.0,0.0,3.0,1.0,5,3,2,1,1,1,2,2,2,2,2
111666,131086,3.0,0.0,4.0,2.0,2,6,8,6,8,7,6,4,6,6,8
119312,140008,3.0,0.0,2.0,2.0,3,6,5,6,5,5,4,7,5,5,6
50917,59843,4.0,0.0,6.0,0.0,5,9,6,8,10,9,8,6,7,5,9
25398,29839,3.0,0.0,1.0,1.0,9,1,1,1,1,1,1,2,1,1,1
69099,81141,2.0,0.0,0.0,0.0,10,8,3,3,2,2,4,10,5,4,1
107823,126567,3.0,1.0,4.0,2.0,6,4,3,5,3,3,3,9,3,6,4
107828,126572,3.0,0.0,4.0,2.0,9,5,6,7,5,6,6,10,7,9,6
94348,110749,3.0,0.0,2.0,2.0,5,4,9,7,6,6,7,3,7,4,2
100116,117566,3.0,0.0,2.0,2.0,7,3,7,2,5,3,4,8,6,9,2
12739,14896,3.0,0.0,2.0,2.0,8,7,8,7,7,6,8,6,10,8,9
94390,110802,3.0,0.0,4.0,2.0,5,8,4,8,4,6,6,6,7,7,7
100056,117499,3.0,0.0,1.0,1.0,6,10,10,10,9,10,10,3,9,10,5
116485,136691,3.0,0.0,2.0,2.0,8,1,10,1,10,10,9,8,8,9,3
105511,123865,3.0,0.0,2.0,2.0,5,10,7,9,9,9,9,3,10,7,10
45214,53149,3.0,0.0,6.0,0.0,5,5,8,7,10,10,7,8,5,6,8
64636,75924,3.0,0.0,6.0,0.0,5,6,4,7,10,9,5,7,5,7,7
128072,150304,3.0,0.0,10.0,1.0,4,1,3,2,2,1,2,5,2,10,1
70515,82788,3.0,0.0,1.0,1.0,1,1,2,1,1,1,2,1,2,3,3
94036,110387,3.0,0.0,2.0,2.0,3,4,4,4,9,8,3,5,4,3,5
118487,139052,3.0,0.0,0.0,0.0,5,1,1,1,2,1,1,2,1,1,1
85845,100751,1.0,1.0,3.0,1.0,5,9,5,5,6,5,7,4,9,9,6
10923,12771,3.0,0.0,7.0,2.0,8,3,9,6,8,8,6,5,7,6,3
129330,151832,3.0,0.0,4.0,2.0,4,2,3,2,5,3,2,4,2,7,4
52532,61731,3.0,1.0,4.0,2.0,6,10,3,9,5,7,9,5,9,4,9
50027,58784,3.0,0.0,2.0,2.0,2,1,1,2,2,1,1,2,1,1,1
61186,71856,3.0,0.0,1.0,1.0,10,6,10,9,10,10,10,9,6,5,2
124010,145566,3.0,0.0,6.0,0.0,10,5,2,6,1,4,3,10,4,5,2
48799,57350,3.0,0.0,1.0,1.0,1,1,2,2,1,1,2,1,2,1,3
107432,126108,3.0,0.0,1.0,1.0,3,3,4,4,7,5,4,5,4,4,5
87673,102917,1.0,1.0,1.0,1.0,7,8,10,8,7,8,10,5,8,5,10
33074,38852,3.0,0.0,4.0,2.0,3,4,3,5,7,6,3,7,3,8,5
101714,119419,3.0,0.0,1.0,1.0,3,7,5,5,5,4,6,4,8,9,4
109666,128737,3.0,1.0,1.0,1.0,9,8,8,10,6,8,8,8,5,7,9
74630,87614,3.0,1.0,1.0,1.0,8,7,9,7,7,7,8,5,7,6,9
128523,150862,3.0,0.0,3.0,1.0,8,2,7,2,5,3,4,5,6,2,2
4527,5301,3.0,0.0,4.0,2.0,6,5,7,7,10,9,6,3,10,9,5
105240,123554,3.0,0.0,0.0,0.0,2,1,2,2,1,1,1,1,1,2,2
22317,26241,3.0,0.0,3.0,1.0,5,7,7,8,7,7,7,5,7,7,8
