,Target
29324,0
53775,0
18486,0
30612,0
82659,0
65817,0
100156,0
120357,0
22363,0
124129,0
62088,0
114024,0
96510,0
92958,0
88121,0
127043,0
121285,0
57211,0
3042,0
21401,0
56115,0
81622,0
105778,0
67342,0
46599,0
36853,0
46681,0
120237,0
123859,0
79082,0
87522,0
123144,0
28549,0
113996,0
60397,0
81515,0
78652,0
76460,0
5885,0
45943,0
28324,0
77216,0
18028,0
27704,0
130141,1
50531,0
30520,0
31878,0
46617,0
41405,0
73943,0
108727,0
50384,0
128797,1
6882,0
34833,0
112769,0
55374,0
91725,0
108312,0
78215,0
82369,0
15331,0
121826,0
57357,0
29396,0
106473,0
22352,0
28285,0
59808,0
8168,0
33586,0
34824,0
34530,0
101781,0
62208,0
87060,0
47974,0
126345,0
114756,0
46692,0
20284,0
36157,0
40262,0
66775,0
82450,0
126260,0
124066,0
43115,0
40857,0
11219,0
57218,0
95855,0
92051,0
120983,0
17359,0
102306,0
95187,0
23386,0
44635,0
67956,0
60350,0
56048,0
70685,0
110651,0
54428,0
40943,0
105531,0
85023,0
85359,0
20271,0
17430,0
32927,0
129418,1
118703,0
10693,0
86478,0
30326,0
120848,0
91405,0
126362,0
66876,0
65919,0
48418,0
79710,0
61643,0
17269,0
104139,0
14367,0
38722,0
39308,0
77510,0
71908,0
101026,0
34921,0
56973,0
58807,0
101662,0
59910,0
125439,0
17936,0
45920,0
104713,0
68045,0
87813,0
71152,0
120496,0
17190,0
68140,0
118215,0
56554,0
26314,0
77912,0
22861,0
20838,0
100783,0
80804,0
86441,0
85941,0
68306,0
98113,0
112608,0
93927,0
70304,0
120610,0
96036,0
58947,0
31247,0
123934,0
112145,0
926,0
37951,0
44765,0
25811,0
40394,0
119288,0
83288,0
58461,0
28462,0
85352,0
16328,0
83929,0
106263,0
90399,0
71057,0
42272,0
52880,0
67067,0
98033,0
119228,0
95921,0
89655,0
41911,0
103896,0
115656,0
88324,0
95665,0
60391,0
2447,0
13735,0
102019,0
129142,1
74829,0
21432,0
37280,0
125561,0
59963,0
4712,0
121531,0
35104,0
71121,0
109050,0
125957,0
98816,0
88089,0
121820,0
50303,0
127903,1
43752,0
69514,0
47138,0
16331,0
2336,0
33413,0
48190,0
57284,0
40532,0
78783,0
1143,0
77761,0
82489,0
7100,0
117305,0
122049,0
42843,0
16243,0
98873,0
114135,0
54106,0
13807,0
4957,0
1603,0
2120,0
15550,0
117714,0
117280,0
25282,0
28833,0
80544,0
72330,0
13109,0
84676,0
23740,0
30713,0
94700,0
45102,0
85529,0
52254,0
32892,0
38969,0
126095,0
80862,0
2265,0
91063,0
7097,0
40799,0
31011,0
28910,0
80964,0
112989,0
18220,0
92469,0
24389,0
38106,0
80998,0
6355,0
56895,0
53756,0
116009,0
105382,0
109625,0
56993,0
94048,0
72105,0
108642,0
103446,0
25693,0
82892,0
82286,0
108520,0
89176,0
96464,0
49824,0
112273,0
116779,0
68593,0
75344,0
6813,0
122539,0
93639,0
21608,0
56909,0
49859,0
91893,0
41062,0
65534,0
58122,0
62677,0
110464,0
17165,0
29739,0
9187,0
25465,0
91279,0
81210,0
67631,0
45984,0
128866,1
86690,0
111414,0
93289,0
16694,0
10011,0
20259,0
10983,0
92746,0
23166,0
3431,0
103450,0
10058,0
42725,0
12061,0
4275,0
33963,0
60189,0
5376,0
69148,0
4535,0
27272,0
21674,0
109269,0
68450,0
83592,0
116368,0
26063,0
68311,0
66056,0
31044,0
130628,1
57435,0
75263,0
12533,0
52525,0
119249,0
60512,0
54511,0
128899,1
92933,0
28953,0
23319,0
17530,0
20582,0
23696,0
109471,0
4746,0
38313,0
105950,0
57302,0
37005,0
37418,0
91226,0
16712,0
80644,0
118494,0
62327,0
71630,0
22350,0
36904,0
12435,0
109549,0
126990,0
106099,0
24684,0
51128,0
116215,0
19182,0
38961,0
29521,0
31651,0
103311,0
111579,0
128485,1
80671,0
26897,0
92101,0
77517,0
1506,0
99943,0
86484,0
41459,0
21835,0
127717,0
6115,0
4291,0
67831,0
18508,0
66823,0
91855,0
43836,0
35441,0
82840,0
14804,0
77821,0
37970,0
57031,0
59976,0
92234,0
73307,0
27857,0
114610,0
117365,0
124602,0
76563,0
37729,0
3337,0
64159,0
78623,0
113563,0
29623,0
89645,0
122325,0
31627,0
75569,0
58087,0
7885,0
120869,0
14268,0
50763,0
37538,0
106271,0
30749,0
128201,1
52098,0
94932,0
124325,0
17046,0
26179,0
49560,0
88738,0
91980,0
93148,0
90281,0
71886,0
69644,0
55417,0
63907,0
86497,0
123709,0
7899,0
104067,0
10976,0
42,0
109005,0
120698,0
67593,0
71599,0
125611,0
66706,0
40836,0
1428,0
55852,0
109541,0
100205,0
94078,0
16645,0
113030,0
91511,0
2800,0
3441,0
90551,0
126730,0
74940,0
55304,0
14228,0
85228,0
75183,0
41951,0
44259,0
25602,0
23821,0
27611,0
85281,0
123108,0
93435,0
82503,0
97070,0
123843,0
47045,0
122960,0
74019,0
128849,1
107356,0
72932,0
30360,0
130953,1
127819,1
117938,0
42229,0
89870,0
53213,0
79155,0
71523,0
56759,0
83322,0
98393,0
55664,0
80560,0
89649,0
119120,0
7445,0
28806,0
1571,0
61627,0
2377,0
99633,0
12166,0
62663,0
54391,0
13181,0
83561,0
67690,0
69266,0
82470,0
68294,0
27061,0
11574,0
64097,0
107717,0
85929,0
9742,0
59174,0
83532,0
117935,0
29048,0
52822,0
124539,0
44669,0
105134,0
111984,0
9692,0
45559,0
101616,0
87062,0
114917,0
118550,0
47877,0
100595,0
82398,0
52239,0
70053,0
7257,0
95113,0
31002,0
20514,0
6013,0
52975,0
31782,0
77664,0
87703,0
115685,0
78960,0
54585,0
61920,0
53122,0
129265,1
7862,0
28976,0
86837,0
22974,0
70183,0
79048,0
93893,0
71807,0
61637,0
67825,0
19273,0
37824,0
46771,0
81321,0
11380,0
16647,0
17847,0
123021,0
39763,0
88509,0
35786,0
96528,0
107009,0
103183,0
64981,0
115451,0
32655,0
81933,0
5699,0
66319,0
123986,0
26708,0
98797,0
56160,0
11135,0
92741,0
129269,1
98330,0
92348,0
1943,0
55363,0
10873,0
104214,0
35516,0
39984,0
123693,0
108550,0
9948,0
5385,0
543,0
37822,0
54694,0
71907,0
1186,0
42254,0
50473,0
84375,0
2287,0
15508,0
12366,0
102417,0
127868,1
74607,0
8456,0
64913,0
20108,0
126514,0
117206,0
38992,0
49307,0
111956,0
39180,0
35641,0
25152,0
110806,0
99184,0
59986,0
36694,0
67479,0
92132,0
70191,0
122556,0
55053,0
76366,0
14226,0
66043,0
104822,0
104495,0
72735,0
99721,0
48691,0
109183,0
75262,0
37024,0
15333,0
58965,0
82111,0
29089,0
21804,0
90002,0
84736,0
69010,0
105365,0
119981,0
63919,0
104976,0
123193,0
122269,0
104099,0
126998,0
105830,0
28275,0
100519,0
67919,0
82816,0
119423,0
95871,0
124324,0
112032,0
78772,0
15001,0
30750,0
23940,0
79654,0
10824,0
61868,0
6498,0
37491,0
127727,0
66974,0
54981,0
3373,0
19802,0
9860,0
14320,0
113621,0
16254,0
78168,0
3107,0
10467,0
18286,0
72058,0
116890,0
90094,0
30137,0
96599,0
100788,0
83723,0
130629,1
124489,0
55936,0
24521,0
61145,0
82918,0
38484,0
95144,0
76728,0
61786,0
68005,0
117171,0
83970,0
46951,0
122713,0
40167,0
111700,0
60536,0
114004,0
56925,0
106244,0
104938,0
122917,0
130196,1
7621,0
98440,0
109986,0
26828,0
58994,0
125767,0
84815,0
117184,0
80768,0
122889,0
94491,0
53115,0
18256,0
36081,0
20786,0
65142,0
31098,0
1772,0
417,0
68284,0
30486,0
42905,0
89096,0
72462,0
35446,0
18368,0
78619,0
5105,0
77917,0
68849,0
121451,0
10210,0
34743,0
70832,0
57689,0
122370,0
98041,0
48490,0
5918,0
129365,1
67440,0
30715,0
30339,0
55132,0
59717,0
63113,0
73833,0
79026,0
97353,0
63402,0
114001,0
20534,0
51364,0
77954,0
116093,0
16401,0
84228,0
30761,0
33368,0
100584,0
7726,0
87665,0
46062,0
16442,0
59996,0
73014,0
35933,0
111626,0
95744,0
79477,0
64257,0
50379,0
14934,0
92877,0
108383,0
11189,0
67262,0
16468,0
17987,0
89254,0
8601,0
45794,0
101743,0
96522,0
2497,0
89162,0
2927,0
32835,0
105610,0
28962,0
106545,0
22551,0
14196,0
24967,0
49961,0
15261,0
64670,0
69118,0
96983,0
100375,0
12656,0
127957,1
84715,0
24176,0
28942,0
83420,0
10352,0
24298,0
7883,0
75098,0
10177,0
33112,0
59163,0
27420,0
59469,0
98990,0
109994,0
47388,0
25749,0
49534,0
50136,0
109591,0
16971,0
30233,0
2100,0
46731,0
90878,0
32304,0
56039,0
39191,0
83166,0
42847,0
99458,0
127261,0
101005,0
119192,0
45775,0
30037,0
94844,0
17930,0
130302,1
12542,0
86462,0
61361,0
61023,0
117993,0
49949,0
72957,0
116962,0
57970,0
3914,0
99881,0
12253,0
40288,0
95001,0
5869,0
27913,0
114296,0
61447,0
25988,0
60959,0
109184,0
2262,0
108972,0
109976,0
123010,0
48705,0
105781,0
43697,0
10896,0
121017,0
79811,0
41754,0
100909,0
106495,0
126148,0
33344,0
57504,0
13924,0
110751,0
96855,0
7839,0
51028,0
117309,0
19346,0
112849,0
50652,0
107129,0
92519,0
75189,0
119229,0
34222,0
27722,0
118540,0
47386,0
120600,0
100884,0
85016,0
17661,0
70149,0
110740,0
9649,0
29463,0
83338,0
124112,0
54496,0
120639,0
57909,0
62787,0
41393,0
13460,0
102442,0
75090,0
105987,0
1760,0
128754,1
52173,0
101590,0
118829,0
86371,0
80113,0
73389,0
92334,0
71515,0
52011,0
18158,0
7142,0
113620,0
78834,0
115945,0
83226,0
59751,0
90715,0
70170,0
12001,0
695,0
31677,0
67075,0
38363,0
108458,0
39073,0
108736,0
115530,0
12518,0
92714,0
34427,0
24642,0
91459,0
66064,0
118878,0
14743,0
50578,0
12302,0
50884,0
63647,0
6907,0
498,0
29319,0
122215,0
45533,0
111137,0
74855,0
109200,0
3209,0
38290,0
73198,0
80195,0
28412,0
11742,0
129083,1
11117,0
43681,0
88922,0
16213,0
96125,0
9551,0
11431,0
58626,0
2027,0
39767,0
119433,0
110118,0
78044,0
50405,0
38435,0
115599,0
111189,0
91817,0
125664,0
172,0
98621,0
7013,0
56572,0
76583,0
128120,1
73905,0
32934,0
45038,0
57513,0
110933,0
31763,0
18963,0
77234,0
34540,0
110606,0
127277,0
2514,0
40251,0
81922,0
31862,0
3745,0
9938,0
12502,0
105807,0
48436,0
10030,0
5583,0
9209,0
7130,0
3276,0
117572,0
93753,0
46980,0
85179,0
101407,0
72319,0
10145,0
6554,0
15320,0
55588,0
49385,0
61270,0
24493,0
89470,0
243,0
51782,0
107905,0
38766,0
25270,0
28240,0
106453,0
3707,0
9062,0
83190,0
64471,0
112117,0
3449,0
123700,0
55608,0
15784,0
126192,0
35353,0
14516,0
46747,0
110503,0
90163,0
129979,1
67513,0
65802,0
120977,0
5517,0
81818,0
37788,0
15810,0
18827,0
92243,0
12538,0
51927,0
1209,0
42796,0
118923,0
131007,1
98430,0
106081,0
68273,0
129573,1
119223,0
44639,0
57753,0
16747,0
31359,0
32278,0
72009,0
81333,0
106923,0
101123,0
16368,0
20075,0
26614,0
37001,0
16594,0
27009,0
28580,0
26863,0
22886,0
70683,0
120800,0
68391,0
20171,0
112949,0
112859,0
103960,0
82968,0
106225,0
25457,0
16951,0
3991,0
79377,0
30890,0
49695,0
89411,0
37118,0
79768,0
4475,0
34941,0
127005,0
15999,0
127901,1
63114,0
114531,0
43246,0
65157,0
111777,0
127627,0
96550,0
115856,0
39943,0
100769,0
21629,0
19619,0
126627,0
127871,1
43653,0
91195,0
32459,0
35451,0
105803,0
123074,0
39388,0
120093,0
79189,0
87121,0
107324,0
14907,0
21486,0
126767,0
93373,0
24814,0
6735,0
45661,0
20049,0
76627,0
82326,0
101949,0
109820,0
54489,0
106798,0
88125,0
9489,0
120891,0
35520,0
38466,0
20785,0
98475,0
112565,0
100573,0
104625,0
32373,0
33263,0
49063,0
113674,0
31086,0
8759,0
36427,0
24704,0
80487,0
92925,0
59256,0
81369,0
44298,0
130409,1
73767,0
38495,0
8602,0
11578,0
69759,0
88950,0
45683,0
99796,0
49130,0
91111,0
78770,0
10478,0
10916,0
46820,0
68185,0
106279,0
2648,0
128014,1
35722,0
101990,0
109629,0
60072,0
74606,0
20072,0
59364,0
6590,0
26034,0
15584,0
76797,0
96699,0
41114,0
3644,0
110854,0
13993,0
69119,0
118594,0
68316,0
4081,0
87006,0
37144,0
124690,0
73049,0
46036,0
119157,0
87347,0
59745,0
52566,0
77851,0
63097,0
51107,0
29863,0
79511,0
24037,0
82337,0
126418,0
44939,0
16189,0
44287,0
93799,0
88954,0
77694,0
87824,0
42678,0
24775,0
8789,0
94225,0
76909,0
99546,0
130528,1
90138,0
4319,0
98961,0
72994,0
72124,0
34991,0
66633,0
115360,0
48992,0
39037,0
28717,0
96081,0
72622,0
101923,0
129273,1
99587,0
50422,0
116549,0
324,0
37924,0
66244,0
90129,0
43724,0
68952,0
129154,1
48479,0
52174,0
114044,0
88020,0
15252,0
20175,0
108282,0
25570,0
668,0
22319,0
70408,0
99341,0
20857,0
6867,0
104696,0
16663,0
8937,0
78139,0
51227,0
38847,0
14408,0
41052,0
130904,1
1857,0
53921,0
32595,0
97038,0
117882,0
125278,0
66013,0
9278,0
97803,0
38759,0
83287,0
81666,0
75607,0
2399,0
18308,0
49599,0
37389,0
88201,0
44902,0
129717,1
122652,0
42287,0
105589,0
87365,0
129997,1
107358,0
53435,0
25170,0
36269,0
121960,0
113157,0
104565,0
49446,0
64746,0
33293,0
64506,0
6273,0
33285,0
115958,0
117764,0
22761,0
128490,1
43616,0
94116,0
23935,0
44500,0
44495,0
78090,0
15143,0
108570,0
34185,0
39862,0
48112,0
37501,0
61576,0
52726,0
120837,0
25299,0
108154,0
131233,1
108299,0
86489,0
125079,0
18899,0
117538,0
100407,0
77949,0
30035,0
32048,0
16903,0
116555,0
83790,0
80824,0
98250,0
64727,0
11901,0
81691,0
102109,0
66166,0
129553,1
8799,0
88722,0
32831,0
114348,0
15840,0
97688,0
12071,0
127265,0
13491,0
10420,0
15605,0
56470,0
104553,0
82261,0
129898,1
81766,0
74411,0
7882,0
53875,0
62685,0
38405,0
40054,0
664,0
75123,0
33308,0
50074,0
98111,0
34524,0
24758,0
2646,0
4441,0
30063,0
21111,0
39437,0
109756,0
64441,0
121200,0
115692,0
83441,0
79930,0
113729,0
125396,0
95610,0
114507,0
104863,0
42525,0
97251,0
3511,0
21390,0
67786,0
72674,0
1798,0
56761,0
12491,0
21576,0
20943,0
114976,0
116629,0
69477,0
45363,0
93255,0
72644,0
112125,0
65458,0
106089,0
5578,0
124906,0
39543,0
108776,0
52985,0
118714,0
78272,0
93427,0
109826,0
72993,0
60686,0
15577,0
111183,0
40432,0
70705,0
126439,0
41615,0
111082,0
92671,0
29297,0
63652,0
43148,0
38176,0
70562,0
90791,0
50224,0
42107,0
124463,0
34132,0
92442,0
103369,0
102114,0
36236,0
80863,0
129723,1
80815,0
111946,0
5727,0
96590,0
10072,0
107632,0
119388,0
96545,0
46000,0
37610,0
74575,0
78952,0
56585,0
125416,0
53573,0
28356,0
42113,0
64373,0
98614,0
68243,0
105195,0
54466,0
100060,0
75044,0
4558,0
115670,0
89637,0
31325,0
68806,0
49100,0
29403,0
91230,0
64104,0
98507,0
6847,0
33258,0
73641,0
109295,0
119196,0
79295,0
20010,0
56472,0
3717,0
92799,0
3930,0
46072,0
111705,0
5887,0
17777,0
121829,0
68560,0
40222,0
38289,0
130650,1
54427,0
30173,0
79819,0
115046,0
120867,0
22909,0
127187,0
32469,0
119648,0
116863,0
39652,0
33118,0
20595,0
103633,0
21355,0
57256,0
25928,0
57382,0
46809,0
123542,0
80748,0
113175,0
13790,0
28168,0
24654,0
7637,0
81174,0
75897,0
96063,0
91554,0
89237,0
50238,0
56179,0
34918,0
53054,0
866,0
18749,0
12207,0
55494,0
42073,0
36947,0
53919,0
118848,0
86266,0
41291,0
73877,0
95534,0
28200,0
11109,0
23704,0
125584,0
37608,0
10604,0
58054,0
69862,0
98899,0
41386,0
116253,0
55492,0
1444,0
77106,0
12510,0
40430,0
64755,0
116835,0
7363,0
103025,0
104597,0
45911,0
34848,0
128923,1
96673,0
79662,0
107435,0
62154,0
123044,0
39165,0
99583,0
49617,0
4184,0
93320,0
103897,0
20930,0
102507,0
53516,0
89553,0
5312,0
58244,0
51714,0
31017,0
114899,0
37129,0
20583,0
97051,0
30810,0
79502,0
46861,0
71940,0
67325,0
66014,0
46574,0
47495,0
63696,0
106682,0
62070,0
77334,0
46818,0
85233,0
82714,0
69041,0
43760,0
20105,0
88566,0
91306,0
58606,0
60164,0
35557,0
105167,0
26848,0
128578,1
25795,0
14622,0
76069,0
124212,0
31378,0
22432,0
131185,1
31600,0
85367,0
117205,0
111445,0
9387,0
72366,0
17943,0
28415,0
23726,0
10148,0
127034,0
10015,0
15529,0
2083,0
77093,0
130534,1
63906,0
60834,0
82546,0
3863,0
100656,0
39500,0
70371,0
35010,0
46423,0
45099,0
89872,0
1810,0
82639,0
54576,0
96710,0
130267,1
37136,0
81877,0
43567,0
46684,0
35738,0
28662,0
95669,0
43793,0
71171,0
93395,0
117977,0
16748,0
80555,0
29230,0
57778,0
77109,0
53933,0
71963,0
118910,0
29883,0
1464,0
113062,0
44912,0
47230,0
45393,0
87309,0
35040,0
107908,0
95867,0
12783,0
43051,0
98402,0
548,0
44391,0
21620,0
71105,0
35965,0
62337,0
69230,0
15930,0
84055,0
62080,0
19599,0
69928,0
102688,0
128048,1
22123,0
119634,0
98918,0
42159,0
63116,0
123347,0
57687,0
108004,0
90575,0
49396,0
51562,0
13257,0
70864,0
116500,0
82456,0
346,0
40172,0
65092,0
124757,0
34047,0
28679,0
4188,0
64979,0
30189,0
105064,0
74869,0
42550,0
57250,0
128755,1
105464,0
23420,0
98787,0
112893,0
95565,0
105359,0
2279,0
111973,0
50189,0
119635,0
64403,0
42011,0
77240,0
23329,0
89361,0
48462,0
49196,0
17591,0
108834,0
91609,0
10569,0
62150,0
35015,0
5971,0
127869,1
47582,0
126871,0
99218,0
20597,0
114470,0
81023,0
71501,0
112607,0
30516,0
122143,0
105026,0
12833,0
15466,0
67268,0
107250,0
16120,0
9659,0
130357,1
4345,0
129648,1
92911,0
90267,0
63273,0
20885,0
100985,0
120103,0
11658,0
7633,0
97927,0
78857,0
59553,0
1883,0
27756,0
51958,0
41752,0
58285,0
76866,0
11984,0
79238,0
41756,0
123521,0
36442,0
93233,0
130905,1
95394,0
82358,0
103288,0
107391,0
19137,0
33209,0
79594,0
34499,0
22057,0
29468,0
7595,0
55436,0
100008,0
95122,0
17629,0
79820,0
1540,0
103332,0
87407,0
6884,0
82269,0
112340,0
96616,0
63822,0
80870,0
14333,0
26237,0
108992,0
87247,0
84177,0
73308,0
26501,0
3197,0
126239,0
121766,0
78818,0
76255,0
44154,0
54019,0
70123,0
54930,0
30117,0
3253,0
51212,0
4547,0
5654,0
109071,0
20154,0
62285,0
58330,0
47382,0
127486,0
60119,0
92069,0
114562,0
38883,0
107042,0
72363,0
16993,0
43888,0
129576,1
43073,0
51893,0
48040,0
19679,0
61919,0
126001,0
59282,0
89959,0
5213,0
63208,0
122393,0
130936,1
45936,0
94668,0
15387,0
29419,0
38265,0
85512,0
41419,0
20391,0
3443,0
73723,0
370,0
6150,0
22918,0
102199,0
43425,0
13344,0
104715,0
9497,0
18834,0
105031,0
29428,0
79106,0
73117,0
62136,0
26057,0
122132,0
50757,0
8136,0
17524,0
95268,0
12208,0
36161,0
43672,0
85839,0
110219,0
57470,0
107597,0
73818,0
30268,0
68889,0
93466,0
69238,0
72515,0
49915,0
30256,0
128654,1
60932,0
31029,0
76000,0
70248,0
42327,0
112470,0
86844,0
116847,0
11464,0
2738,0
95007,0
56216,0
63858,0
48994,0
126910,0
131178,1
80403,0
50084,0
63292,0
77608,0
116430,0
7765,0
77525,0
19597,0
27440,0
119296,0
127595,0
118568,0
9202,0
40204,0
97393,0
24413,0
126039,0
32843,0
23649,0
67520,0
91257,0
88955,0
87072,0
99172,0
58314,0
42785,0
50034,0
47182,0
22022,0
72614,0
40147,0
106138,0
90058,0
61515,0
6492,0
44955,0
47061,0
118527,0
119919,0
113891,0
25266,0
106502,0
10740,0
93859,0
39939,0
46501,0
27117,0
47331,0
69493,0
14681,0
30412,0
108229,0
111561,0
38955,0
109646,0
1481,0
67281,0
97414,0
33627,0
68566,0
40950,0
92553,0
62490,0
50638,0
114726,0
28553,0
122096,0
102276,0
36871,0
81181,0
127186,0
61178,0
118953,0
43715,0
76114,0
81034,0
45484,0
100448,0
65596,0
40833,0
118813,0
39081,0
43290,0
48989,0
76284,0
100807,0
75445,0
533,0
105106,0
50658,0
26183,0
17728,0
95448,0
23430,0
77224,0
12660,0
32371,0
16426,0
99356,0
81470,0
76935,0
124276,0
29161,0
105472,0
70583,0
60337,0
50474,0
115693,0
31007,0
104827,0
113433,0
28507,0
6918,0
91542,0
90943,0
67324,0
59595,0
86128,0
98262,0
34369,0
3272,0
48623,0
411,0
1041,0
76449,0
36107,0
66853,0
118975,0
112615,0
6181,0
27183,0
51187,0
129118,1
85371,0
16895,0
38128,0
94121,0
101964,0
39109,0
36784,0
11947,0
56876,0
28111,0
80235,0
77951,0
84538,0
38718,0
110697,0
47610,0
23855,0
45431,0
62565,0
74507,0
55744,0
61144,0
93376,0
2993,0
30185,0
4340,0
37815,0
2292,0
49827,0
95869,0
46221,0
95720,0
90813,0
59709,0
44401,0
80038,0
72138,0
19912,0
41910,0
104431,0
66854,0
65792,0
22704,0
111061,0
102307,0
111346,0
44357,0
53786,0
100829,0
6782,0
19484,0
56650,0
639,0
114546,0
44366,0
8115,0
2275,0
1948,0
66510,0
60155,0
30266,0
106919,0
28453,0
27173,0
108184,0
4918,0
67920,0
21372,0
75718,0
89273,0
112333,0
22993,0
78477,0
55661,0
53940,0
87540,0
73634,0
100182,0
112944,0
80098,0
44834,0
29401,0
45447,0
34772,0
87722,0
103506,0
22579,0
117109,0
70345,0
122182,0
7092,0
25209,0
51356,0
86804,0
60658,0
70426,0
60747,0
10366,0
115393,0
84969,0
112337,0
94978,0
128893,1
87039,0
108537,0
74399,0
102235,0
130074,1
105130,0
128850,1
126404,0
11146,0
51924,0
73664,0
51552,0
131000,1
119436,0
10083,0
77492,0
94304,0
5669,0
71648,0
95266,0
106192,0
59328,0
10049,0
118120,0
48493,0
42955,0
117156,0
31062,0
16737,0
27778,0
103581,0
57259,0
79040,0
76122,0
104516,0
64777,0
95293,0
20842,0
97093,0
113192,0
54510,0
42541,0
9603,0
49044,0
42239,0
63960,0
58993,0
117961,0
109959,0
69250,0
6417,0
43878,0
117379,0
119034,0
85390,0
37214,0
130952,1
16463,0
97672,0
105831,0
26305,0
108255,0
24067,0
102236,0
46677,0
80935,0
7979,0
94113,0
71347,0
9853,0
117228,0
71133,0
63519,0
73601,0
82676,0
77417,0
23491,0
55083,0
64967,0
8711,0
27592,0
82452,0
91448,0
124717,0
22671,0
31569,0
106819,0
61282,0
47179,0
27861,0
89607,0
129179,1
105736,0
22421,0
45331,0
114411,0
57999,0
57927,0
50899,0
28618,0
70485,0
121843,0
20705,0
19828,0
129655,1
74483,0
23782,0
115192,0
19615,0
36355,0
71054,0
69772,0
82973,0
11068,0
117236,0
28810,0
47569,0
24417,0
14133,0
119730,0
27598,0
47664,0
106210,0
37143,0
131114,1
72651,0
38269,0
61596,0
930,0
70099,0
89487,0
67926,0
125107,0
112190,0
13468,0
72839,0
103270,0
121723,0
102410,0
55310,0
49640,0
108378,0
33670,0
10506,0
52371,0
31155,0
77400,0
15995,0
54174,0
32779,0
126366,0
17287,0
130850,1
110058,0
87992,0
63131,0
74346,0
51412,0
90248,0
126985,0
41349,0
50085,0
82711,0
29137,0
129129,1
49645,0
80010,0
78895,0
12932,0
50550,0
32517,0
14049,0
83796,0
33975,0
57399,0
115029,0
59105,0
18554,0
32228,0
2373,0
65457,0
84507,0
77193,0
108494,0
82862,0
110736,0
96027,0
18109,0
109417,0
79638,0
59856,0
95620,0
36610,0
96384,0
102509,0
33135,0
72,0
49342,0
17666,0
121773,0
56941,0
43962,0
70235,0
94192,0
103648,0
93505,0
54363,0
37414,0
20355,0
10550,0
30874,0
17263,0
45902,0
86350,0
47963,0
117099,0
70406,0
80688,0
54471,0
126879,0
53464,0
75173,0
52549,0
455,0
60089,0
98648,0
22400,0
12575,0
83986,0
107932,0
59721,0
69487,0
57457,0
62367,0
93097,0
110872,0
105204,0
104758,0
51666,0
53714,0
18376,0
35278,0
93522,0
55924,0
91875,0
29431,0
65242,0
124484,0
73235,0
14587,0
109593,0
79732,0
18051,0
97849,0
60696,0
93250,0
4049,0
9718,0
45895,0
74642,0
125373,0
66340,0
57954,0
89422,0
115453,0
104971,0
6824,0
122512,0
22326,0
27511,0
19183,0
19079,0
14699,0
49514,0
90047,0
125268,0
52193,0
62369,0
12903,0
27823,0
18324,0
26070,0
2821,0
126233,0
81891,0
12228,0
107885,0
32022,0
127127,0
129613,1
72987,0
99791,0
131274,1
562,0
80620,0
69572,0
125539,0
46981,0
16504,0
61385,0
10205,0
32837,0
5233,0
14083,0
99483,0
91538,0
84494,0
52482,0
81996,0
27573,0
18783,0
37557,0
130405,1
130588,1
30240,0
1025,0
65221,0
82125,0
96299,0
35839,0
23607,0
5280,0
28861,0
3068,0
90998,0
87565,0
12210,0
101678,0
2810,0
47916,0
128942,1
4947,0
45386,0
80923,0
58640,0
31866,0
129595,1
94761,0
85816,0
83918,0
110721,0
111657,0
70138,0
43916,0
21861,0
98865,0
43396,0
125348,0
94811,0
82752,0
70416,0
127472,0
63640,0
6053,0
55823,0
44081,0
125953,0
102647,0
101021,0
67653,0
119285,0
82123,0
51543,0
28103,0
111673,0
72937,0
110969,0
121302,0
14173,0
125908,0
11151,0
127926,1
75468,0
61849,0
55800,0
3518,0
105455,0
14550,0
101992,0
9516,0
84717,0
14269,0
20603,0
59617,0
112168,0
92955,0
63898,0
128794,1
98589,0
80566,0
123599,0
22273,0
66195,0
77247,0
9235,0
73092,0
28859,0
79399,0
99058,0
1773,0
73009,0
129074,1
107562,0
62092,0
111383,0
29912,0
35300,0
27813,0
123982,0
27847,0
119213,0
106269,0
89283,0
29436,0
32220,0
84282,0
101978,0
42331,0
96423,0
44260,0
64756,0
25958,0
43631,0
72390,0
43918,0
74336,0
44142,0
54964,0
86140,0
98594,0
99709,0
117522,0
88213,0
26209,0
64946,0
36816,0
93659,0
24949,0
43429,0
58157,0
24302,0
25229,0
69332,0
66289,0
48370,0
25215,0
16668,0
8237,0
73249,0
108125,0
44045,0
95603,0
9004,0
94294,0
65847,0
107886,0
77089,0
39607,0
96244,0
59261,0
21967,0
9063,0
107791,0
41905,0
51740,0
42013,0
109321,0
112144,0
11585,0
64529,0
32346,0
92641,0
102308,0
26923,0
81708,0
120945,0
78755,0
4838,0
3186,0
60241,0
91679,0
48405,0
80177,0
128958,1
5590,0
44074,0
3481,0
106275,0
35526,0
92995,0
88833,0
31559,0
10814,0
75570,0
11911,0
74372,0
30616,0
32708,0
34004,0
17243,0
15014,0
23027,0
101298,0
40906,0
112042,0
55983,0
45923,0
124573,0
114530,0
61294,0
59674,0
72383,0
90208,0
85346,0
52437,0
119832,0
122241,0
32307,0
122988,0
62486,0
96115,0
53963,0
73755,0
65563,0
16846,0
23767,0
76384,0
78888,0
94135,0
29576,0
102545,0
51846,0
51563,0
22612,0
89275,0
87452,0
1921,0
109648,0
103696,0
15481,0
128764,1
113035,0
120469,0
4692,0
37722,0
19245,0
4026,0
86102,0
3259,0
43643,0
