,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
117079,137389,3.0,0.0,4.0,2.0,4,7,9,9,10,10,8,3,10,8,9
32019,37589,3.0,0.0,0.0,0.0,4,6,4,6,10,9,5,6,5,4,6
131271,154062,3.0,0.0,4.0,2.0,1,3,9,3,4,2,5,1,3,10,10
78605,92296,3.0,1.0,7.0,2.0,10,9,10,10,8,10,10,6,9,8,10
15222,17863,3.0,1.0,2.0,2.0,8,9,9,8,8,8,9,6,9,5,10
78428,92090,3.0,0.0,2.0,2.0,2,6,8,6,9,8,7,4,5,1,3
78099,91702,3.0,0.0,4.0,2.0,7,7,9,9,8,8,8,8,6,9,9
83095,97553,3.0,1.0,2.0,2.0,9,9,8,9,9,9,9,8,9,10,5
64245,75467,3.0,1.0,1.0,1.0,7,1,1,2,1,1,1,2,1,1,1
85250,100063,3.0,1.0,0.0,0.0,1,2,1,1,3,2,1,1,1,3,1
105017,123290,3.0,0.0,4.0,2.0,6,9,10,9,10,10,10,3,10,5,10
118401,138949,3.0,1.0,6.0,0.0,9,10,10,10,10,10,10,5,10,10,7
65781,77263,3.0,0.0,3.0,1.0,5,9,4,7,6,6,7,7,7,5,9
113006,132671,3.0,0.0,6.0,0.0,3,3,6,5,10,10,5,6,3,2,2
16727,19649,3.0,0.0,4.0,2.0,4,7,2,5,1,3,4,6,6,8,6
34129,40090,3.0,0.0,4.0,2.0,6,8,10,9,10,10,10,3,9,10,4
21200,24947,3.0,0.0,2.0,2.0,9,7,10,5,5,4,10,4,10,7,10
16642,19547,3.0,0.0,7.0,2.0,6,6,8,1,10,9,6,9,8,9,6
45883,53929,0.0,1.0,2.0,2.0,8,8,6,9,4,6,7,6,10,9,7
11327,13254,3.0,0.0,4.0,2.0,4,4,5,3,6,4,4,3,9,10,4
116668,136903,5.0,0.0,7.0,2.0,10,7,9,9,9,9,8,7,7,4,9
25544,30009,2.0,1.0,1.0,1.0,10,9,10,9,9,10,10,8,9,6,10
2451,2863,3.0,0.0,7.0,2.0,3,1,1,3,2,1,1,1,1,1,1
115484,135545,3.0,0.0,2.0,2.0,3,4,5,6,6,5,4,4,3,9,4
90086,105760,3.0,1.0,4.0,2.0,7,6,10,8,10,10,10,4,6,4,10
67522,79312,3.0,0.0,0.0,0.0,9,6,10,8,7,7,8,9,9,10,7
95184,111741,3.0,0.0,2.0,2.0,3,7,8,5,9,8,8,5,9,3,9
75931,89141,2.0,0.0,4.0,2.0,10,5,9,6,9,9,7,8,10,8,9
54824,64427,3.0,0.0,1.0,1.0,8,10,1,10,2,10,8,5,8,3,9
121279,142326,3.0,0.0,4.0,2.0,5,5,6,4,5,3,6,4,5,7,7
65550,76989,3.0,0.0,4.0,2.0,2,2,3,1,1,1,1,1,2,3,2
126152,148086,3.0,0.0,6.0,0.0,4,1,1,3,2,2,1,1,1,1,1
43260,50856,3.0,0.0,1.0,1.0,2,4,4,4,5,4,3,4,4,3,6
32804,38524,3.0,0.0,4.0,2.0,9,10,3,10,1,8,6,3,8,10,7
89699,105305,3.0,1.0,3.0,1.0,9,4,5,3,5,4,3,9,3,7,5
89524,105093,3.0,0.0,0.0,0.0,8,7,8,5,10,10,7,7,8,3,1
71220,83607,3.0,1.0,3.0,1.0,6,9,7,5,6,5,8,4,6,7,9
56292,66124,3.0,0.0,4.0,2.0,4,7,4,7,7,7,6,6,4,7,7
108819,127731,3.0,0.0,6.0,0.0,10,1,1,2,2,2,1,1,1,1,1
124488,146145,3.0,1.0,1.0,1.0,6,9,7,7,7,7,8,7,6,2,2
5888,6896,3.0,0.0,1.0,1.0,7,3,7,5,8,7,4,10,3,3,6
49814,58528,3.0,1.0,4.0,2.0,10,8,2,8,1,6,6,10,7,2,2
32703,38406,3.0,0.0,2.0,2.0,9,6,9,10,8,9,8,8,9,9,4
126136,148069,3.0,0.0,3.0,1.0,2,5,5,4,6,4,6,3,5,6,7
107259,125907,3.0,0.0,4.0,2.0,1,1,2,2,2,1,2,1,1,1,3
123943,145484,4.0,0.0,1.0,1.0,10,5,1,5,2,3,3,10,3,3,5
94392,110804,3.0,0.0,1.0,1.0,8,5,7,3,4,3,4,10,3,5,6
10833,12665,3.0,0.0,4.0,2.0,2,1,3,3,1,1,2,2,2,2,3
14690,17230,3.0,1.0,1.0,1.0,9,8,5,10,3,7,7,9,5,3,8
52285,61432,3.0,0.0,6.0,0.0,7,9,7,8,10,10,8,9,5,3,9
65545,76984,3.0,0.0,2.0,2.0,3,3,4,5,6,4,3,6,4,4,5
16375,19221,1.0,0.0,6.0,0.0,8,5,4,8,8,8,4,9,4,7,6
9129,10664,3.0,1.0,4.0,2.0,6,10,8,9,10,10,10,4,9,6,10
125511,147340,3.0,0.0,3.0,1.0,1,2,1,2,1,2,1,2,2,1,3
20312,23890,3.0,0.0,3.0,1.0,1,3,2,2,2,1,2,2,2,1,1
65615,77073,3.0,0.0,0.0,0.0,5,9,6,10,10,10,8,7,8,9,8
22238,26152,3.0,0.0,16.0,1.0,6,8,8,5,8,7,7,6,6,7,9
63840,74990,2.0,0.0,3.0,1.0,10,5,1,6,1,4,4,6,6,4,5
69163,81213,1.0,1.0,1.0,1.0,8,8,10,8,10,10,10,3,10,10,10
50740,59636,3.0,0.0,4.0,2.0,10,6,5,7,9,8,4,10,4,4,6
131238,154023,3.0,0.0,4.0,2.0,3,2,6,2,7,6,3,2,7,9,10
27744,32567,3.0,0.0,1.0,1.0,6,3,4,2,3,2,3,9,5,2,1
25095,29499,3.0,0.0,3.0,1.0,8,8,3,9,9,9,6,8,4,8,8
16823,19765,3.0,0.0,3.0,1.0,2,2,2,1,2,1,1,2,2,2,3
11280,13200,3.0,0.0,1.0,1.0,9,1,9,2,8,6,6,10,5,10,3
36875,43307,1.0,1.0,1.0,1.0,9,6,10,7,9,8,10,10,7,6,9
83828,98409,5.0,0.0,1.0,1.0,9,2,9,3,9,7,6,8,5,9,2
5048,5915,3.0,0.0,4.0,2.0,3,6,5,7,6,6,5,6,6,7,7
33831,39743,1.0,1.0,4.0,2.0,6,9,10,6,10,10,10,6,9,9,10
52994,62278,3.0,0.0,6.0,0.0,5,9,2,10,1,9,6,7,5,3,8
25102,29507,3.0,1.0,5.0,1.0,7,6,3,6,3,4,4,6,10,6,6
15117,17732,3.0,0.0,4.0,2.0,5,7,3,7,7,7,6,8,7,4,7
16836,19783,3.0,0.0,4.0,2.0,7,7,10,4,10,9,10,3,7,10,4
120804,141759,3.0,0.0,2.0,2.0,8,8,6,9,9,9,8,9,9,10,4
104873,123128,3.0,0.0,0.0,0.0,7,9,10,8,10,10,10,5,10,9,9
68485,80428,1.0,0.0,7.0,2.0,7,9,4,9,9,9,7,6,9,3,9
23889,28090,3.0,0.0,0.0,0.0,2,3,4,4,6,4,4,4,4,6,5
86292,101283,3.0,0.0,1.0,1.0,4,10,7,10,5,8,10,2,10,10,4
106289,124761,3.0,0.0,1.0,1.0,3,6,5,5,5,4,5,5,8,7,6
121476,142559,3.0,0.0,0.0,0.0,10,5,4,7,7,6,5,10,3,5,6
2273,2660,3.0,0.0,6.0,0.0,3,5,3,4,6,5,4,3,3,8,5
122949,144292,3.0,0.0,3.0,1.0,9,5,10,4,9,8,8,10,6,6,9
127879,150079,3.0,0.0,2.0,2.0,4,2,6,2,10,10,4,4,4,1,1
41240,48447,3.0,0.0,1.0,1.0,3,2,2,2,2,2,1,2,2,2,2
105720,124107,3.0,1.0,1.0,1.0,8,4,7,4,7,6,5,7,9,6,6
5027,5889,3.0,0.0,0.0,0.0,9,8,9,5,10,9,8,10,10,1,2
33941,39871,2.0,1.0,2.0,2.0,6,10,2,8,3,5,7,4,10,3,2
23656,27825,3.0,1.0,4.0,2.0,5,10,7,6,5,4,9,8,10,4,10
61928,72734,3.0,0.0,4.0,2.0,1,1,1,3,2,2,2,1,2,2,2
35797,42033,3.0,0.0,4.0,2.0,3,4,7,2,7,5,6,3,10,8,7
93616,109889,3.0,0.0,9.0,2.0,3,2,6,2,7,6,4,7,3,3,6
50103,58872,4.0,1.0,3.0,1.0,9,5,10,9,8,8,8,7,7,8,9
126031,147944,3.0,1.0,3.0,1.0,6,10,6,5,3,3,9,7,8,8,10
49532,58198,3.0,0.0,4.0,2.0,3,3,3,1,7,6,3,3,2,8,4
94843,111336,3.0,0.0,1.0,1.0,1,3,2,2,3,1,2,2,2,3,3
72368,84974,2.0,1.0,3.0,1.0,6,7,6,6,6,5,7,5,6,6,8
8806,10291,3.0,0.0,6.0,0.0,9,3,5,4,4,3,3,10,4,7,1
77669,91206,3.0,0.0,1.0,1.0,3,7,6,5,5,5,7,3,4,4,8
31374,36803,3.0,0.0,2.0,2.0,2,1,8,1,6,4,6,6,4,10,6
107345,126010,3.0,0.0,4.0,2.0,1,2,1,1,2,2,2,2,1,2,2
44713,52537,3.0,0.0,6.0,0.0,9,4,4,5,4,3,4,5,6,10,4
86406,101428,6.0,1.0,1.0,1.0,6,3,1,1,2,1,1,1,2,1,2
59609,69996,5.0,0.0,6.0,0.0,9,10,9,10,8,10,10,3,10,2,1
67882,79724,3.0,0.0,0.0,0.0,7,2,2,1,2,2,1,2,1,2,3
7163,8369,3.0,0.0,1.0,1.0,9,8,10,9,7,8,10,8,6,5,10
80800,94840,3.0,0.0,1.0,1.0,5,4,2,4,2,2,2,9,3,8,4
68583,80540,1.0,0.0,7.0,2.0,10,7,10,6,6,6,9,10,7,10,7
114662,134590,3.0,1.0,1.0,1.0,2,1,3,2,2,1,1,2,2,2,3
66908,78588,3.0,0.0,4.0,2.0,5,9,7,10,9,10,8,4,10,8,9
95636,112268,3.0,0.0,2.0,2.0,10,9,8,10,5,8,9,3,7,1,2
20767,24424,3.0,0.0,4.0,2.0,10,10,9,10,8,10,10,3,10,10,10
92325,108371,4.0,1.0,4.0,2.0,5,9,8,9,7,8,9,4,9,3,9
24531,28842,3.0,1.0,4.0,2.0,9,10,10,10,10,10,10,3,10,10,9
8898,10393,3.0,0.0,2.0,2.0,1,2,2,1,1,1,1,2,1,2,2
85098,99882,3.0,0.0,3.0,1.0,10,4,7,4,5,4,4,10,3,7,6
47311,55583,3.0,1.0,3.0,1.0,4,6,3,6,5,4,6,8,5,5,7
120281,141137,3.0,0.0,9.0,2.0,2,6,6,3,4,3,6,4,7,5,7
35103,41221,3.0,0.0,0.0,0.0,6,7,10,6,10,10,10,3,9,10,4
17055,20035,3.0,0.0,1.0,1.0,5,1,1,1,3,1,1,2,1,1,1
38125,44753,3.0,0.0,1.0,1.0,4,9,7,9,7,7,9,3,10,4,10
17768,20864,3.0,1.0,1.0,1.0,6,1,7,2,6,4,3,10,3,7,5
34738,40802,3.0,0.0,4.0,2.0,10,7,4,10,5,9,5,8,6,3,7
4638,5424,3.0,0.0,1.0,1.0,1,2,1,1,3,1,1,1,2,1,1
11780,13782,3.0,0.0,1.0,1.0,1,2,3,3,2,2,2,1,2,1,1
75434,88554,3.0,1.0,1.0,1.0,7,4,9,3,10,10,7,3,10,9,5
40440,47500,3.0,0.0,0.0,0.0,5,10,8,9,10,10,9,5,9,3,10
50783,59684,3.0,0.0,0.0,0.0,2,3,5,3,9,7,4,6,3,8,5
88799,104233,3.0,1.0,0.0,0.0,1,3,2,2,1,1,1,2,2,2,3
45843,53882,3.0,0.0,6.0,0.0,10,7,9,8,5,6,9,9,8,10,6
15163,17790,3.0,0.0,0.0,0.0,2,6,10,5,10,10,9,3,4,6,9
113115,132792,3.0,0.0,5.0,1.0,2,4,3,4,7,5,4,4,3,8,5
116412,136607,2.0,1.0,4.0,2.0,8,7,10,7,8,8,10,4,9,4,10
65090,76454,3.0,0.0,2.0,2.0,3,9,7,9,6,7,8,5,10,9,4
76116,89366,3.0,0.0,2.0,2.0,7,4,2,4,1,2,2,10,3,8,4
100032,117473,3.0,1.0,4.0,2.0,5,6,6,6,10,9,5,9,5,8,7
102167,119941,3.0,0.0,6.0,0.0,1,1,1,2,2,1,2,1,2,3,1
99545,116902,3.0,0.0,2.0,2.0,8,4,2,8,2,5,2,8,6,5,2
44925,52803,3.0,0.0,6.0,0.0,9,4,4,5,6,4,4,10,3,9,3
42722,50215,3.0,0.0,9.0,2.0,1,2,3,2,2,1,2,1,1,1,2
104824,123071,3.0,1.0,3.0,1.0,7,1,1,3,3,2,1,2,1,1,1
45589,53585,3.0,1.0,5.0,1.0,8,8,4,9,8,9,7,6,6,3,8
67987,79848,3.0,0.0,1.0,1.0,5,5,3,5,1,3,3,7,3,2,3
43177,50751,3.0,0.0,1.0,1.0,8,7,7,8,6,7,7,8,6,8,8
120681,141613,3.0,1.0,3.0,1.0,9,10,8,6,6,5,9,8,10,6,10
63539,74628,3.0,1.0,1.0,1.0,10,2,6,2,8,7,4,9,6,10,4
9553,11164,3.0,0.0,7.0,2.0,3,1,1,1,2,2,1,2,1,1,1
86076,101035,3.0,0.0,0.0,0.0,3,1,1,2,1,1,2,1,1,2,2
22794,26797,3.0,1.0,4.0,2.0,1,2,1,2,3,2,2,1,2,2,3
52256,61399,3.0,0.0,4.0,2.0,2,4,5,4,5,4,3,5,3,6,5
97651,114665,3.0,1.0,6.0,0.0,5,3,2,3,1,2,3,9,3,6,4
80462,94451,3.0,1.0,1.0,1.0,9,6,10,9,10,10,8,4,6,7,9
60809,71426,5.0,0.0,1.0,1.0,8,5,10,6,10,10,10,3,7,3,10
36582,42953,3.0,0.0,0.0,0.0,5,9,10,10,10,10,10,5,10,10,8
82937,97367,3.0,1.0,3.0,1.0,10,8,7,7,4,5,7,10,5,6,9
92674,108779,3.0,0.0,0.0,0.0,3,7,6,7,10,9,6,3,8,10,6
17580,20647,3.0,1.0,3.0,1.0,10,6,4,6,5,5,5,10,4,4,6
62196,73040,3.0,0.0,1.0,1.0,3,8,3,6,4,4,6,4,8,10,5
112049,131545,4.0,1.0,4.0,2.0,8,10,4,10,5,8,9,6,10,10,9
33915,39844,3.0,1.0,4.0,2.0,1,3,1,1,1,1,1,1,1,2,1
81844,96075,3.0,0.0,2.0,2.0,4,6,10,3,5,3,10,6,3,2,2
31114,36506,1.0,0.0,0.0,0.0,3,9,9,10,10,10,10,3,10,7,10
98347,115491,3.0,1.0,3.0,1.0,5,10,5,7,6,6,8,5,10,10,6
89967,105617,3.0,0.0,6.0,0.0,2,7,3,7,2,4,4,5,8,7,6
22506,26469,3.0,0.0,3.0,1.0,10,7,10,9,10,10,10,9,8,10,10
74551,87518,3.0,0.0,11.0,1.0,4,5,3,6,2,3,3,4,5,9,4
7775,9075,3.0,0.0,3.0,1.0,9,7,9,10,7,9,8,5,7,3,1
44294,52059,2.0,1.0,4.0,2.0,9,8,10,10,10,10,10,3,10,10,10
78771,92495,3.0,0.0,4.0,2.0,1,2,3,2,1,1,2,2,1,2,3
67993,79855,3.0,0.0,0.0,0.0,3,7,6,7,6,6,7,3,7,5,8
127286,149399,3.0,0.0,1.0,1.0,9,10,4,10,8,9,8,7,3,3,3
100231,117692,3.0,1.0,1.0,1.0,8,9,10,10,10,10,10,4,10,6,10
68604,80567,3.0,0.0,2.0,2.0,3,3,3,4,5,3,3,5,4,5,3
125106,146868,3.0,0.0,1.0,1.0,2,2,3,1,9,8,2,3,2,6,5
49780,58485,3.0,0.0,2.0,2.0,9,1,9,1,9,7,6,6,9,8,5
29814,34990,3.0,0.0,7.0,2.0,10,10,9,10,6,10,10,8,10,9,3
33867,39782,3.0,0.0,4.0,2.0,7,8,10,6,9,9,9,4,8,5,10
130337,153002,3.0,0.0,2.0,2.0,4,3,7,1,8,6,3,4,3,6,6
23377,27496,3.0,0.0,4.0,2.0,3,4,8,4,8,6,6,3,4,4,7
115330,135363,3.0,0.0,0.0,0.0,1,1,2,2,1,2,1,1,1,1,2
66549,78160,4.0,1.0,0.0,0.0,9,4,7,3,5,4,5,5,4,7,7
39499,46370,3.0,0.0,3.0,1.0,4,8,5,5,4,3,6,6,8,5,1
22560,26528,3.0,1.0,1.0,1.0,4,3,7,4,9,9,5,9,3,9,6
82317,96630,3.0,0.0,0.0,0.0,4,6,5,5,4,3,5,6,3,3,6
69053,81088,3.0,0.0,4.0,2.0,3,5,4,3,8,6,4,4,4,3,2
67955,79810,3.0,0.0,2.0,2.0,3,3,8,2,7,5,5,6,5,7,7
5505,6438,3.0,0.0,1.0,1.0,2,5,3,5,2,3,4,3,6,8,5
108401,127250,3.0,0.0,4.0,2.0,4,6,5,8,6,6,5,7,5,8,7
75815,89009,3.0,0.0,0.0,0.0,4,10,9,10,10,10,10,5,10,4,10
18516,21748,3.0,0.0,7.0,2.0,6,9,8,9,9,9,9,6,8,7,9
8408,9830,3.0,0.0,0.0,0.0,9,4,7,4,10,10,4,10,9,7,6
18727,21993,3.0,0.0,3.0,1.0,5,7,7,5,4,3,7,3,10,8,3
50606,59465,5.0,1.0,1.0,1.0,6,7,8,6,8,8,7,8,3,4,9
34831,40903,3.0,0.0,4.0,2.0,3,3,4,4,6,5,3,5,4,5,5
72649,85311,3.0,0.0,4.0,2.0,4,9,3,7,1,4,6,7,4,6,7
8477,9908,3.0,0.0,1.0,1.0,8,1,1,1,1,1,1,1,1,1,1
78293,91928,3.0,0.0,7.0,2.0,4,8,8,6,6,5,9,5,8,10,4
128453,150773,3.0,0.0,4.0,2.0,4,2,5,2,4,3,2,4,7,1,2
120584,141491,3.0,1.0,0.0,0.0,6,1,1,2,2,1,1,2,1,1,1
20339,23924,3.0,0.0,6.0,0.0,8,7,9,9,9,9,9,8,8,10,9
20648,24287,3.0,0.0,3.0,1.0,3,5,5,6,7,6,4,3,9,2,1
38770,45507,3.0,0.0,7.0,2.0,8,9,6,8,6,7,7,8,8,5,8
76225,89492,3.0,0.0,2.0,2.0,3,4,4,4,4,3,4,3,4,4,5
70777,83086,3.0,0.0,7.0,2.0,5,8,8,6,5,5,7,9,9,4,8
117569,137963,3.0,1.0,15.0,0.0,7,2,7,3,9,7,3,8,9,8,4
74834,87849,3.0,1.0,2.0,2.0,7,3,10,6,10,10,9,8,8,10,2
1343,1572,3.0,0.0,3.0,1.0,5,5,4,6,5,5,4,7,5,4,6
41113,48291,3.0,1.0,3.0,1.0,6,3,7,4,5,4,4,9,3,5,1
117611,138016,3.0,0.0,4.0,2.0,5,8,3,8,6,7,5,5,9,10,6
16346,19190,3.0,0.0,4.0,2.0,2,5,6,4,5,4,5,2,8,4,7
85455,100304,3.0,0.0,11.0,1.0,5,4,8,5,8,7,7,7,5,7,8
78932,92684,3.0,0.0,0.0,0.0,3,10,9,10,9,10,10,2,10,9,9
98295,115426,3.0,1.0,2.0,2.0,6,8,1,8,1,5,4,6,7,3,1
120153,140986,3.0,0.0,4.0,2.0,9,8,9,10,8,9,9,3,6,9,5
51397,60405,1.0,0.0,3.0,1.0,10,7,10,9,7,8,9,9,8,7,10
102098,119861,3.0,0.0,0.0,0.0,4,3,5,4,6,5,3,6,8,9,4
104230,122374,3.0,0.0,4.0,2.0,3,9,8,7,10,9,9,2,10,4,9
25954,30492,3.0,0.0,7.0,2.0,1,3,1,2,2,1,2,1,1,2,1
3165,3714,3.0,0.0,4.0,2.0,9,5,8,6,10,9,7,9,6,9,4
50226,59014,3.0,0.0,6.0,0.0,3,1,1,3,1,1,1,1,1,1,1
34928,41016,3.0,0.0,9.0,2.0,2,3,4,1,7,5,2,2,3,6,4
6600,7716,3.0,0.0,3.0,1.0,6,9,5,7,8,8,7,7,6,7,8
10737,12545,3.0,0.0,1.0,1.0,10,6,7,7,8,7,5,10,3,9,6
105315,123641,3.0,0.0,1.0,1.0,10,4,9,3,5,3,7,9,7,10,4
8737,10211,3.0,0.0,0.0,0.0,9,10,9,10,10,10,10,5,10,1,2
16778,19710,3.0,1.0,1.0,1.0,10,5,9,8,7,7,8,7,10,4,9
116282,136456,4.0,0.0,6.0,0.0,8,8,6,9,7,8,7,7,8,4,8
122305,143539,3.0,1.0,4.0,2.0,1,3,4,4,6,4,3,2,10,1,2
31658,37149,3.0,0.0,3.0,1.0,6,7,7,4,6,4,6,7,8,2,2
131184,153961,3.0,0.0,3.0,1.0,7,2,8,2,8,6,4,3,8,5,10
121991,143168,3.0,0.0,4.0,2.0,1,2,3,1,2,2,2,1,1,2,3
64885,76214,3.0,1.0,5.0,1.0,7,5,2,4,1,3,2,10,3,8,4
2012,2360,3.0,0.0,4.0,2.0,5,10,8,7,10,10,9,7,9,4,10
84217,98861,3.0,0.0,0.0,0.0,5,4,9,1,6,4,6,7,7,7,8
13043,15265,3.0,0.0,1.0,1.0,3,1,4,2,5,3,3,5,2,8,4
8255,9645,3.0,0.0,6.0,0.0,2,3,1,4,3,3,2,7,4,7,4
17376,20405,3.0,0.0,1.0,1.0,5,10,8,9,7,8,10,5,8,9,5
69371,81451,3.0,0.0,4.0,2.0,1,1,1,2,2,2,2,1,2,1,2
80308,94277,3.0,1.0,4.0,2.0,9,3,2,4,1,2,3,10,3,7,4
13564,15876,3.0,0.0,1.0,1.0,7,5,4,6,4,4,5,9,4,5,6
28297,33201,4.0,1.0,2.0,2.0,10,9,5,9,4,6,7,8,9,7,9
21768,25608,3.0,0.0,4.0,2.0,4,8,5,5,3,3,5,4,3,6,7
93295,109502,3.0,1.0,1.0,1.0,10,7,6,9,6,8,6,9,5,6,8
35699,41915,3.0,0.0,3.0,1.0,9,1,1,2,2,2,2,2,2,2,3
99383,116716,2.0,0.0,1.0,1.0,5,9,3,5,4,4,7,7,8,8,8
14615,17141,3.0,0.0,0.0,0.0,2,1,1,1,2,1,1,2,1,1,1
130556,153252,3.0,0.0,2.0,2.0,2,1,4,1,9,7,2,3,3,6,7
106576,125100,2.0,0.0,1.0,1.0,10,8,1,9,3,6,6,9,9,10,6
3967,4647,3.0,0.0,2.0,2.0,7,10,6,10,6,9,9,8,10,6,10
34970,41066,3.0,0.0,1.0,1.0,10,7,6,5,8,6,6,8,8,1,3
76320,89603,3.0,0.0,7.0,2.0,3,2,8,1,8,6,4,6,4,10,5
44870,52726,3.0,0.0,9.0,2.0,2,2,3,2,2,1,2,2,1,2,2
1053,1231,3.0,1.0,3.0,1.0,10,3,4,3,5,3,3,10,3,3,5
122263,143490,3.0,0.0,0.0,0.0,5,9,7,6,8,7,9,3,6,5,2
56268,66098,3.0,0.0,2.0,2.0,9,6,5,7,5,5,5,9,8,10,4
43713,51392,2.0,1.0,1.0,1.0,8,2,3,2,2,2,2,1,2,1,3
35581,41774,3.0,0.0,1.0,1.0,6,10,3,8,3,5,7,5,8,6,8
62506,73406,3.0,0.0,4.0,2.0,3,1,1,1,1,2,1,1,1,1,1
105309,123634,3.0,1.0,4.0,2.0,6,10,8,10,7,8,9,5,7,5,10
17284,20299,3.0,1.0,3.0,1.0,9,8,7,9,6,7,7,6,6,6,9
37779,44355,3.0,0.0,11.0,1.0,2,4,5,4,7,5,3,6,3,7,5
54802,64401,3.0,1.0,2.0,2.0,9,3,2,5,2,3,3,10,3,4,4
64559,75831,3.0,0.0,4.0,2.0,5,4,7,6,5,5,4,9,3,5,6
31214,36622,2.0,0.0,6.0,0.0,7,9,3,9,5,7,7,6,10,3,9
125179,146951,3.0,0.0,0.0,0.0,4,4,9,3,8,7,6,5,7,3,8
96327,113091,3.0,0.0,2.0,2.0,8,5,5,7,4,4,4,9,4,4,5
66779,78432,3.0,0.0,2.0,2.0,9,6,6,9,4,7,5,10,4,8,7
118877,139490,3.0,0.0,3.0,1.0,5,7,6,6,5,4,6,5,7,6,8
88844,104287,3.0,0.0,4.0,2.0,4,4,2,4,2,2,2,8,3,7,4
51935,61015,3.0,0.0,1.0,1.0,8,9,7,10,4,9,8,2,9,9,9
5040,5905,5.0,1.0,1.0,1.0,8,5,9,7,9,8,8,10,5,10,8
14260,16702,3.0,0.0,2.0,2.0,5,8,7,7,9,8,8,7,7,10,5
75705,88878,3.0,0.0,3.0,1.0,1,2,2,1,1,1,2,2,1,2,2
126837,148875,3.0,0.0,1.0,1.0,10,8,9,9,8,8,9,3,4,7,10
14517,17021,3.0,0.0,1.0,1.0,10,3,7,3,7,5,4,9,7,8,6
106026,124459,3.0,0.0,3.0,1.0,3,9,2,3,2,2,6,6,5,4,8
93244,109441,3.0,0.0,1.0,1.0,1,3,2,1,1,1,2,1,2,2,2
3595,4220,3.0,1.0,2.0,2.0,10,3,2,3,3,2,2,10,3,4,4
40339,47375,3.0,0.0,2.0,2.0,8,1,1,2,1,2,1,1,1,1,1
4772,5583,3.0,0.0,6.0,0.0,7,6,6,6,8,7,6,7,9,10,4
128450,150768,3.0,0.0,0.0,0.0,5,4,5,4,10,10,4,4,3,3,2
106704,125249,3.0,0.0,2.0,2.0,9,6,1,10,1,9,5,9,3,5,7
78127,91735,3.0,0.0,3.0,1.0,5,8,4,6,5,5,7,5,9,10,6
18669,21931,3.0,0.0,4.0,2.0,7,3,7,4,10,9,5,6,8,3,1
62970,73950,3.0,1.0,1.0,1.0,5,9,8,8,4,6,8,8,6,4,9
9520,11124,3.0,0.0,4.0,2.0,2,2,8,2,9,8,5,4,2,8,6
33009,38778,3.0,0.0,6.0,0.0,6,4,5,4,6,5,3,10,3,5,5
80832,94877,3.0,0.0,3.0,1.0,2,4,3,4,2,3,3,4,4,8,4
17271,20283,3.0,1.0,7.0,2.0,1,1,2,1,1,1,2,1,1,2,1
114794,134752,3.0,0.0,1.0,1.0,4,6,8,6,5,5,8,2,8,10,2
123992,145543,3.0,0.0,4.0,2.0,4,4,3,4,5,4,3,8,3,6,5
80451,94439,2.0,0.0,4.0,2.0,4,8,4,5,4,3,7,6,7,5,8
119829,140608,3.0,0.0,4.0,2.0,7,8,10,9,8,8,9,3,10,10,8
126793,148823,3.0,0.0,0.0,0.0,2,3,7,4,9,9,5,5,5,6,7
18299,21498,6.0,0.0,2.0,2.0,6,6,8,7,8,7,8,2,8,9,6
51802,60864,3.0,0.0,4.0,2.0,7,8,4,7,8,7,6,9,6,8,7
68968,80989,3.0,0.0,6.0,0.0,3,2,1,2,3,2,2,2,1,2,2
33604,39476,3.0,0.0,1.0,1.0,2,1,1,2,2,1,1,2,1,1,1
36238,42551,3.0,0.0,4.0,2.0,2,4,7,3,8,7,6,6,4,8,7
56817,66751,3.0,0.0,0.0,0.0,7,10,10,7,9,8,10,4,10,2,3
12262,14334,3.0,0.0,1.0,1.0,2,1,1,2,3,1,1,1,1,1,1
90604,106375,3.0,0.0,9.0,2.0,3,7,6,6,7,6,6,5,8,8,8
53134,62434,3.0,0.0,6.0,0.0,9,7,10,9,8,8,10,3,8,8,9
119560,140300,3.0,0.0,3.0,1.0,1,1,1,2,2,1,2,1,2,2,3
83498,98014,3.0,0.0,1.0,1.0,4,6,4,6,7,6,6,6,7,7,4
75940,89153,3.0,0.0,4.0,2.0,10,7,6,8,6,7,6,9,6,10,5
69360,81438,1.0,1.0,1.0,1.0,6,5,5,4,4,3,3,10,3,9,4
16935,19900,3.0,0.0,2.0,2.0,10,9,10,8,9,9,10,8,8,10,8
86514,101556,3.0,0.0,3.0,1.0,4,9,7,8,4,5,8,4,4,5,9
12243,14310,3.0,0.0,4.0,2.0,6,9,3,9,3,6,7,6,5,7,8
77840,91406,3.0,0.0,3.0,1.0,1,3,2,1,3,2,2,1,2,2,2
72506,85142,3.0,0.0,4.0,2.0,6,9,6,10,4,7,9,5,6,5,9
32513,38178,3.0,0.0,0.0,0.0,3,2,3,1,1,2,1,2,1,1,3
26019,30565,3.0,0.0,0.0,0.0,3,3,4,4,8,7,3,4,3,1,3
45174,53097,3.0,0.0,3.0,1.0,9,10,9,10,9,10,10,3,7,9,5
2043,2397,3.0,0.0,4.0,2.0,8,9,10,7,10,10,10,3,10,3,3
