,Target
44337,0
112654,0
85397,0
50408,0
98062,0
82755,0
102493,0
24700,0
106581,0
95797,0
99011,0
32049,0
124229,0
110102,0
12909,0
115055,0
108535,0
2757,0
39927,0
57160,0
122511,0
18199,0
55267,0
108722,0
125018,0
2305,0
124441,0
13038,0
58445,0
105388,0
119410,0
106973,0
64132,0
113858,0
15879,0
65959,0
41463,0
84269,0
124172,0
91625,0
94241,0
43613,0
108793,0
58658,0
81588,0
39205,0
78622,0
7300,0
95852,0
92010,0
44239,0
59039,0
71358,0
94232,0
112068,0
11360,0
98087,0
89088,0
36072,0
37699,0
77023,0
129462,1
69798,0
110241,0
128359,1
57999,0
60819,0
4300,0
37620,0
36605,0
44063,0
36554,0
44597,0
15099,0
11889,0
110583,0
112849,0
96032,0
39984,0
81723,0
98642,0
43793,0
1033,0
39716,0
35030,0
127962,1
130738,1
73746,0
128627,1
128426,1
53235,0
111217,0
2726,0
66618,0
108687,0
63874,0
42035,0
127331,0
63348,0
3803,0
128027,1
100884,0
99787,0
27196,0
51789,0
57858,0
11421,0
34179,0
16878,0
116319,0
103649,0
78529,0
10083,0
66613,0
6627,0
18142,0
85451,0
62098,0
74941,0
52296,0
38348,0
106257,0
122472,0
97050,0
86485,0
19613,0
59538,0
102590,0
126571,0
102084,0
11825,0
23788,0
18965,0
83889,0
130308,1
32524,0
92141,0
109911,0
58004,0
113629,0
104249,0
80973,0
117684,0
16744,0
63742,0
115269,0
26177,0
39677,0
126277,0
43442,0
69035,0
120110,0
55376,0
56556,0
98949,0
37771,0
54143,0
109120,0
119469,0
27866,0
15514,0
84688,0
10793,0
23999,0
22090,0
54123,0
130281,1
128792,1
58071,0
43288,0
120398,0
34542,0
58340,0
46293,0
100719,0
36775,0
18660,0
10851,0
86345,0
8691,0
21665,0
115556,0
69554,0
8448,0
55509,0
5272,0
106512,0
57952,0
403,0
108459,0
124894,0
73065,0
42294,0
21514,0
117770,0
57943,0
46066,0
114464,0
130188,1
80602,0
108571,0
100701,0
76697,0
1170,0
71980,0
114948,0
7346,0
59672,0
110008,0
14296,0
59917,0
29082,0
19312,0
88784,0
48845,0
123519,0
7438,0
95085,0
81520,0
79612,0
81084,0
122111,0
43221,0
13978,0
15838,0
86052,0
44891,0
108732,0
55255,0
126314,0
105910,0
111257,0
115467,0
9668,0
38253,0
112100,0
123591,0
74457,0
60872,0
10893,0
2147,0
94982,0
44987,0
116571,0
76688,0
44326,0
127164,0
123148,0
5045,0
51673,0
9906,0
58291,0
22172,0
118203,0
24292,0
91357,0
78516,0
122954,0
109782,0
120088,0
85729,0
40789,0
10438,0
44713,0
12873,0
61773,0
95159,0
116791,0
111013,0
88735,0
71075,0
13503,0
78271,0
50299,0
11785,0
38585,0
11495,0
40363,0
14554,0
3249,0
26702,0
10910,0
30702,0
94395,0
73775,0
20316,0
130383,1
53775,0
67637,0
116048,0
117145,0
78414,0
74186,0
102163,0
118687,0
32598,0
67077,0
44913,0
95565,0
106857,0
115097,0
64872,0
129974,1
3860,0
83746,0
106828,0
44888,0
108068,0
69790,0
13689,0
23455,0
56218,0
25707,0
3561,0
4599,0
82816,0
27956,0
51694,0
10453,0
123403,0
20727,0
30347,0
73553,0
18482,0
70981,0
94020,0
14601,0
99556,0
87586,0
22890,0
8376,0
111394,0
49249,0
128386,1
2165,0
30415,0
109658,0
88631,0
71481,0
78402,0
32445,0
125894,0
74837,0
85428,0
94338,0
35219,0
73131,0
74539,0
58370,0
105591,0
23953,0
93052,0
43178,0
122536,0
126105,0
111313,0
87373,0
72406,0
93768,0
19389,0
31587,0
44163,0
94276,0
27875,0
80857,0
82694,0
26468,0
23186,0
49843,0
58449,0
34424,0
49551,0
19614,0
127333,0
76338,0
18631,0
31970,0
3936,0
89469,0
1193,0
111773,0
82204,0
7149,0
19577,0
24315,0
51689,0
1215,0
2248,0
41544,0
89741,0
113713,0
21411,0
97044,0
10495,0
98437,0
45771,0
63519,0
46455,0
30525,0
67539,0
43249,0
76399,0
55394,0
122663,0
117321,0
129363,1
18650,0
118282,0
11238,0
25107,0
54707,0
121411,0
28370,0
65407,0
75426,0
51890,0
112691,0
98818,0
77141,0
51795,0
24964,0
64057,0
14489,0
90208,0
15104,0
73226,0
6961,0
13168,0
39877,0
112493,0
16861,0
21971,0
101456,0
87739,0
49647,0
24012,0
88685,0
29021,0
2267,0
74683,0
64397,0
57426,0
32375,0
40506,0
11003,0
105755,0
64200,0
37905,0
59366,0
101753,0
112639,0
48615,0
111240,0
93271,0
90997,0
112037,0
4084,0
73107,0
52674,0
71068,0
129210,1
55030,0
114463,0
46976,0
124288,0
98195,0
74738,0
119623,0
45283,0
74964,0
103836,0
129641,1
49556,0
39577,0
4172,0
59154,0
46326,0
78074,0
102504,0
92594,0
104540,0
79123,0
55263,0
20164,0
64444,0
52055,0
59606,0
129147,1
75937,0
22417,0
24102,0
55703,0
18087,0
70191,0
127823,1
87667,0
106424,0
23634,0
55536,0
105078,0
81014,0
109277,0
65384,0
1083,0
17703,0
20412,0
120457,0
69102,0
76685,0
8387,0
105812,0
100492,0
6169,0
58425,0
109653,0
106954,0
83539,0
116709,0
25569,0
14835,0
98625,0
22438,0
9635,0
37641,0
7686,0
91947,0
27891,0
96317,0
41926,0
93761,0
56683,0
66786,0
76535,0
4346,0
39599,0
51599,0
60081,0
92736,0
27322,0
3064,0
63979,0
114667,0
114495,0
116538,0
106948,0
100280,0
65386,0
126373,0
73783,0
124699,0
115166,0
56545,0
118212,0
100615,0
1596,0
76767,0
59378,0
95163,0
50619,0
97490,0
47981,0
11916,0
110259,0
83232,0
102263,0
27864,0
44663,0
37314,0
69420,0
1658,0
67120,0
1304,0
94799,0
99469,0
63013,0
81625,0
120475,0
79170,0
37394,0
102075,0
76037,0
120503,0
39406,0
25672,0
47380,0
99501,0
74447,0
120597,0
14337,0
31014,0
32005,0
114806,0
2857,0
83693,0
104584,0
26393,0
24509,0
25802,0
66315,0
115518,0
98604,0
55862,0
67237,0
57533,0
12962,0
35711,0
58395,0
113146,0
123120,0
19447,0
84580,0
60630,0
67155,0
6434,0
96720,0
71487,0
71722,0
104364,0
26436,0
60011,0
45453,0
76989,0
119084,0
85705,0
118210,0
62117,0
62095,0
3029,0
97911,0
4417,0
118611,0
123345,0
127537,0
28464,0
33678,0
71318,0
18966,0
117627,0
123471,0
90581,0
78969,0
115264,0
39957,0
120727,0
77650,0
36625,0
26445,0
16378,0
100806,0
78206,0
100443,0
6822,0
5159,0
7280,0
99769,0
2571,0
86224,0
107124,0
52640,0
9716,0
67101,0
63506,0
94586,0
42131,0
98986,0
54942,0
93263,0
11737,0
4874,0
23810,0
25018,0
55836,0
31828,0
126768,0
60171,0
85090,0
65105,0
99389,0
64847,0
45863,0
63542,0
105455,0
85757,0
18739,0
116457,0
78399,0
55316,0
13121,0
6393,0
71506,0
14671,0
5844,0
75901,0
27945,0
22329,0
15093,0
90480,0
13678,0
27764,0
12242,0
130957,1
109419,0
59397,0
97489,0
86268,0
106402,0
81407,0
116884,0
80242,0
117319,0
62958,0
45633,0
101102,0
80198,0
6116,0
93581,0
34653,0
91577,0
12943,0
77224,0
97037,0
68943,0
90715,0
123704,0
19189,0
118219,0
105656,0
13511,0
63718,0
62143,0
96313,0
20410,0
64957,0
11788,0
41470,0
56614,0
111088,0
103435,0
87183,0
101494,0
52577,0
64503,0
88215,0
915,0
119918,0
3445,0
114393,0
8226,0
46518,0
42867,0
131101,1
44689,0
21857,0
47601,0
102507,0
64874,0
20564,0
45204,0
57688,0
126744,0
68404,0
111642,0
20642,0
48914,0
21522,0
30775,0
15715,0
50946,0
103074,0
109949,0
75260,0
19233,0
64668,0
115919,0
309,0
80924,0
38916,0
98143,0
117572,0
41257,0
63279,0
117715,0
63642,0
29022,0
29817,0
61705,0
47866,0
98375,0
27695,0
61955,0
131206,1
27149,0
46480,0
122980,0
2024,0
89011,0
12127,0
130144,1
37196,0
64056,0
72103,0
24330,0
70639,0
7809,0
95890,0
124112,0
21084,0
106570,0
1051,0
95573,0
24222,0
124852,0
14130,0
17218,0
130696,1
84968,0
120501,0
100143,0
127048,0
120270,0
82986,0
125122,0
45523,0
16730,0
33096,0
46863,0
72412,0
34628,0
106206,0
39339,0
84632,0
45621,0
105672,0
46999,0
19482,0
112746,0
129734,1
85022,0
95891,0
15145,0
9183,0
62807,0
58723,0
101827,0
75160,0
37376,0
120078,0
9885,0
121347,0
106035,0
30042,0
31526,0
76578,0
81092,0
69057,0
78019,0
99157,0
83119,0
72507,0
126531,0
104469,0
27221,0
9266,0
6857,0
98376,0
103857,0
81645,0
104466,0
38796,0
37199,0
61958,0
128858,1
79268,0
3554,0
77227,0
58092,0
117820,0
56399,0
71902,0
24029,0
81260,0
125188,0
94946,0
353,0
112614,0
63394,0
23,0
86674,0
63467,0
113044,0
121400,0
110488,0
51894,0
28700,0
77412,0
116219,0
126577,0
16620,0
111148,0
104531,0
18765,0
13642,0
48334,0
19016,0
116831,0
126409,0
38111,0
98026,0
40882,0
12499,0
96543,0
37007,0
13814,0
113972,0
103577,0
39688,0
27251,0
104023,0
6182,0
15437,0
92673,0
27521,0
16561,0
106089,0
53456,0
102484,0
128813,1
43897,0
4062,0
9015,0
129977,1
5182,0
8044,0
48535,0
22657,0
36491,0
96247,0
40449,0
81145,0
75115,0
61165,0
55097,0
108303,0
5634,0
10206,0
64422,0
21061,0
49410,0
35370,0
126634,0
28667,0
83106,0
91375,0
90339,0
109166,0
107024,0
91437,0
59798,0
17942,0
128817,1
100724,0
80619,0
6847,0
80586,0
109187,0
58605,0
125568,0
80454,0
127708,0
128812,1
38371,0
99494,0
38296,0
96096,0
21965,0
117752,0
64741,0
95739,0
65563,0
62475,0
33650,0
4463,0
129281,1
14524,0
81424,0
123034,0
19457,0
61774,0
55179,0
89684,0
32325,0
54623,0
85597,0
55849,0
92481,0
8456,0
84854,0
17093,0
20662,0
55722,0
29365,0
52647,0
6656,0
102534,0
102612,0
88623,0
46426,0
44571,0
77203,0
129099,1
64934,0
101181,0
35741,0
130532,1
67395,0
18314,0
9228,0
46818,0
20546,0
52092,0
59520,0
95511,0
35959,0
73414,0
65124,0
86292,0
20269,0
118791,0
73011,0
63296,0
27728,0
64843,0
80303,0
10520,0
33083,0
40903,0
8310,0
126862,0
100393,0
106776,0
79006,0
90682,0
33382,0
2189,0
115746,0
45314,0
27588,0
126969,0
14923,0
127425,0
63553,0
114406,0
81061,0
123037,0
95493,0
27106,0
101236,0
104578,0
62358,0
93423,0
124346,0
55454,0
91092,0
101797,0
22959,0
64437,0
1808,0
64096,0
20039,0
28097,0
121592,0
100957,0
46033,0
67606,0
106925,0
57582,0
67154,0
108457,0
21660,0
110543,0
52611,0
47336,0
79322,0
125156,0
8951,0
22313,0
106991,0
89477,0
122773,0
53105,0
80469,0
119302,0
82934,0
113427,0
27374,0
95421,0
128469,1
9769,0
20051,0
61876,0
69176,0
4889,0
76164,0
90876,0
4627,0
99196,0
30351,0
107269,0
65894,0
51460,0
52944,0
117520,0
30543,0
18563,0
108308,0
85598,0
89495,0
60534,0
66311,0
84067,0
12654,0
95679,0
123018,0
34203,0
75474,0
89445,0
46989,0
60197,0
2246,0
9509,0
114816,0
4007,0
715,0
33400,0
7243,0
81252,0
121599,0
50944,0
67498,0
78205,0
54280,0
14017,0
98916,0
31919,0
16264,0
33843,0
121308,0
50356,0
77267,0
10709,0
29325,0
97406,0
17048,0
23844,0
12020,0
92225,0
103010,0
102704,0
77818,0
53420,0
85055,0
65829,0
44480,0
58184,0
93858,0
52287,0
10844,0
38354,0
81522,0
50870,0
63603,0
32297,0
53467,0
122461,0
47512,0
82291,0
76635,0
24991,0
23421,0
19663,0
37645,0
8173,0
33900,0
69326,0
73429,0
6487,0
108157,0
23558,0
123578,0
88811,0
92761,0
32343,0
124783,0
64075,0
18530,0
69133,0
1397,0
20124,0
105756,0
56621,0
19047,0
11457,0
58241,0
69894,0
127200,0
85701,0
120022,0
27731,0
10178,0
10858,0
105247,0
129043,1
115115,0
66724,0
128947,1
125870,0
107338,0
24909,0
57099,0
32832,0
109700,0
79401,0
48915,0
62030,0
4051,0
115433,0
22715,0
72943,0
57005,0
81485,0
17315,0
112265,0
98641,0
104487,0
126416,0
34800,0
88512,0
74289,0
85507,0
46213,0
52837,0
105429,0
97074,0
103795,0
120985,0
10473,0
95206,0
46289,0
33761,0
73341,0
71049,0
21074,0
34437,0
115961,0
80240,0
108,0
68659,0
7521,0
131270,1
26565,0
51060,0
107711,0
80343,0
57538,0
16741,0
11000,0
51722,0
61067,0
40425,0
131290,1
42704,0
98614,0
95087,0
70623,0
19115,0
43293,0
26838,0
560,0
64513,0
89573,0
12803,0
69191,0
8197,0
114499,0
127643,0
105115,0
8655,0
120464,0
120182,0
2712,0
121503,0
122806,0
13323,0
52143,0
27354,0
10280,0
129990,1
10833,0
40864,0
17410,0
25610,0
93255,0
106648,0
98652,0
7401,0
82446,0
89519,0
77090,0
37132,0
52862,0
12965,0
2763,0
39926,0
103468,0
82520,0
127499,0
124447,0
114885,0
14921,0
98820,0
114702,0
47558,0
45354,0
11337,0
51303,0
14395,0
81073,0
19670,0
8475,0
2315,0
107546,0
7655,0
76510,0
19570,0
44883,0
80503,0
75164,0
27323,0
55142,0
63533,0
35308,0
52548,0
108293,0
23655,0
45556,0
98530,0
125219,0
121771,0
34609,0
46366,0
38869,0
89905,0
39650,0
129493,1
90015,0
54224,0
35938,0
101035,0
61228,0
125139,0
55260,0
36660,0
74768,0
128626,1
59262,0
66900,0
77621,0
82238,0
114084,0
72398,0
48004,0
48564,0
66918,0
124916,0
122285,0
77671,0
70321,0
75415,0
102335,0
69896,0
40906,0
19569,0
125559,0
30996,0
119942,0
27596,0
63034,0
84859,0
129305,1
70350,0
77798,0
12394,0
126921,0
80323,0
129807,1
103141,0
114518,0
122546,0
17940,0
41962,0
44764,0
44375,0
84698,0
69300,0
105289,0
34335,0
111442,0
2071,0
112879,0
25405,0
68019,0
36872,0
27308,0
109228,0
44591,0
72350,0
97441,0
58770,0
33209,0
22119,0
72139,0
31155,0
108274,0
78137,0
67442,0
12869,0
102051,0
28757,0
3371,0
97876,0
63257,0
2988,0
8174,0
45759,0
125024,0
68149,0
39639,0
28368,0
9045,0
44862,0
126250,0
120472,0
71743,0
92228,0
74827,0
117636,0
55501,0
24205,0
108181,0
19674,0
2226,0
32247,0
94354,0
85112,0
61657,0
19624,0
103332,0
106553,0
2022,0
36263,0
115771,0
71767,0
98586,0
64950,0
18575,0
26004,0
45422,0
26378,0
99472,0
39331,0
21770,0
28954,0
35606,0
114787,0
115375,0
114206,0
82438,0
40441,0
75416,0
93549,0
13151,0
22701,0
118273,0
49260,0
118986,0
41584,0
129608,1
86847,0
109705,0
59445,0
113305,0
5641,0
106691,0
28485,0
41559,0
120451,0
18668,0
44443,0
38052,0
46329,0
10352,0
116432,0
36478,0
92648,0
5741,0
6626,0
114281,0
47580,0
85983,0
83589,0
89751,0
24704,0
42723,0
79080,0
80674,0
55469,0
89656,0
67267,0
114654,0
78100,0
31114,0
127368,0
4414,0
128028,1
16758,0
18333,0
99139,0
129074,1
100383,0
62190,0
80782,0
69008,0
10408,0
92754,0
49032,0
35475,0
112437,0
100636,0
35686,0
128084,1
81493,0
12696,0
3750,0
44164,0
18807,0
1501,0
55740,0
77802,0
47586,0
25531,0
124154,0
4338,0
130928,1
79487,0
16293,0
77185,0
94889,0
14605,0
72726,0
121058,0
130706,1
55503,0
56315,0
120140,0
8873,0
63621,0
64989,0
86027,0
48216,0
33220,0
54809,0
23167,0
129181,1
102383,0
130319,1
12041,0
4748,0
106320,0
30179,0
108077,0
53911,0
38675,0
7568,0
77557,0
68881,0
114893,0
12136,0
80112,0
13213,0
1022,0
123503,0
2265,0
27726,0
32982,0
43741,0
33373,0
104384,0
87265,0
85095,0
80371,0
131229,1
54908,0
36865,0
62852,0
93506,0
101473,0
49285,0
44423,0
113640,0
31304,0
2411,0
111585,0
62012,0
23343,0
11759,0
44406,0
3531,0
33898,0
125397,0
102583,0
5275,0
79632,0
27125,0
66370,0
37571,0
86120,0
125500,0
28941,0
5779,0
77801,0
24783,0
128651,1
95453,0
63067,0
107261,0
63409,0
42983,0
84048,0
9404,0
42955,0
116916,0
127652,0
70250,0
11494,0
88872,0
80645,0
5893,0
75561,0
49976,0
40242,0
3383,0
105383,0
2608,0
111298,0
125479,0
124711,0
10890,0
45805,0
19557,0
127591,0
100153,0
127080,0
3504,0
113253,0
123125,0
128142,1
52147,0
58960,0
86171,0
115835,0
40737,0
1445,0
96752,0
106947,0
88638,0
119819,0
16705,0
25507,0
99175,0
52762,0
98411,0
36726,0
58715,0
40505,0
89361,0
24088,0
51658,0
92314,0
29760,0
90026,0
26215,0
110789,0
88031,0
78817,0
92743,0
21546,0
40858,0
129261,1
10527,0
110131,0
74697,0
9880,0
114317,0
113192,0
121399,0
70048,0
29565,0
43090,0
83779,0
98229,0
124992,0
63448,0
130911,1
12406,0
128602,1
24485,0
93977,0
77706,0
29115,0
112181,0
129433,1
130429,1
5983,0
58775,0
17155,0
117857,0
31115,0
84445,0
125368,0
105138,0
30202,0
119471,0
87187,0
90995,0
11604,0
75124,0
58755,0
80285,0
68465,0
92586,0
9156,0
3462,0
12859,0
22577,0
113363,0
81885,0
104171,0
104844,0
115491,0
92337,0
102470,0
21542,0
121957,0
99455,0
32750,0
112164,0
12782,0
129202,1
54383,0
88848,0
78888,0
100605,0
104040,0
62127,0
30889,0
56867,0
2132,0
118116,0
10774,0
106346,0
92719,0
90271,0
26718,0
61491,0
16214,0
105413,0
72505,0
6929,0
37813,0
77280,0
116083,0
121216,0
108264,0
1026,0
38267,0
9827,0
123627,0
119105,0
123482,0
109416,0
38144,0
59425,0
50034,0
64981,0
83984,0
11189,0
124005,0
72878,0
101553,0
96718,0
15160,0
39479,0
76759,0
84888,0
55809,0
90420,0
99215,0
44795,0
57043,0
37357,0
55149,0
121167,0
50556,0
6253,0
104775,0
76420,0
71734,0
45547,0
77108,0
87952,0
116364,0
65506,0
88535,0
92372,0
121516,0
130470,1
50113,0
73361,0
69878,0
9762,0
126003,0
84733,0
57104,0
10832,0
107653,0
4244,0
115284,0
75452,0
27448,0
121028,0
88923,0
76851,0
33238,0
76461,0
86535,0
17819,0
19640,0
420,0
29356,0
81872,0
56173,0
22552,0
21429,0
26571,0
28087,0
61339,0
80516,0
111686,0
90097,0
9073,0
71682,0
6540,0
28165,0
131291,1
48351,0
57120,0
85439,0
15239,0
35451,0
31444,0
40897,0
99017,0
18682,0
90547,0
115335,0
102998,0
31007,0
71863,0
28407,0
91657,0
76868,0
32063,0
101433,0
5829,0
15059,0
14387,0
117911,0
4661,0
39532,0
48943,0
39062,0
40613,0
120630,0
34662,0
25652,0
15989,0
68457,0
14832,0
22391,0
74495,0
118923,0
69875,0
65547,0
32509,0
126491,0
116097,0
121144,0
51739,0
109637,0
68805,0
1288,0
32571,0
50288,0
83370,0
80797,0
46073,0
49147,0
49977,0
108741,0
54283,0
8818,0
24995,0
33814,0
110947,0
55643,0
124815,0
6207,0
123425,0
91340,0
1967,0
56130,0
23687,0
66757,0
6091,0
42797,0
125643,0
107754,0
59216,0
111177,0
37222,0
80444,0
44344,0
45289,0
56831,0
43653,0
112214,0
26656,0
117383,0
2697,0
23004,0
36688,0
57056,0
49062,0
105679,0
100358,0
97476,0
21031,0
41818,0
89304,0
23891,0
1013,0
16138,0
2322,0
99386,0
62883,0
34703,0
84691,0
112894,0
45385,0
121239,0
44560,0
9787,0
95313,0
131142,1
107898,0
52607,0
8666,0
106617,0
94747,0
43213,0
71164,0
109738,0
104529,0
73244,0
9515,0
120842,0
24681,0
97757,0
9669,0
40300,0
4945,0
130846,1
95824,0
25933,0
63741,0
85145,0
42420,0
8521,0
19925,0
97064,0
128014,1
8829,0
106184,0
14476,0
122161,0
51604,0
40077,0
85999,0
98870,0
119993,0
5607,0
93800,0
73360,0
80163,0
73383,0
12719,0
56273,0
127470,0
118067,0
65755,0
64492,0
115014,0
2696,0
128756,1
24486,0
48051,0
53783,0
88677,0
76826,0
3117,0
35098,0
59440,0
6719,0
30562,0
97048,0
7445,0
16030,0
26416,0
91158,0
33297,0
103782,0
13177,0
41048,0
4418,0
39756,0
91301,0
87612,0
124655,0
7985,0
4306,0
49189,0
91837,0
103334,0
28825,0
5416,0
46492,0
64451,0
5389,0
25520,0
109219,0
25419,0
7759,0
19125,0
90955,0
114248,0
118829,0
81877,0
107301,0
108829,0
111087,0
89465,0
6137,0
128189,1
11583,0
57806,0
104591,0
56600,0
79320,0
115048,0
70949,0
49632,0
99440,0
90035,0
121866,0
84497,0
83730,0
23926,0
8108,0
129806,1
39880,0
85212,0
67051,0
35125,0
7195,0
130072,1
42807,0
54601,0
101738,0
126757,0
130856,1
99709,0
118380,0
116716,0
42628,0
61848,0
99020,0
87730,0
119114,0
101686,0
98340,0
117868,0
99197,0
22139,0
127581,0
69406,0
107347,0
22992,0
97662,0
50873,0
65847,0
61344,0
8203,0
123070,0
111134,0
2148,0
10741,0
118541,0
100715,0
46842,0
83325,0
122720,0
84394,0
40973,0
81379,0
40696,0
34286,0
28261,0
124128,0
68361,0
25223,0
102296,0
91132,0
36183,0
62904,0
130247,1
70976,0
35885,0
47713,0
89942,0
104607,0
5578,0
125419,0
93556,0
103298,0
109222,0
29991,0
44006,0
24800,0
65033,0
108338,0
92562,0
50667,0
27672,0
52120,0
21891,0
1352,0
1570,0
28294,0
61224,0
37400,0
105315,0
4692,0
89100,0
130610,1
93646,0
103439,0
56361,0
100508,0
122442,0
45332,0
96471,0
73579,0
22845,0
28176,0
62518,0
127508,0
43822,0
118409,0
90257,0
111262,0
80776,0
44275,0
100178,0
74600,0
117970,0
37821,0
126496,0
51931,0
80151,0
98673,0
84015,0
68108,0
51322,0
96964,0
4794,0
124762,0
42860,0
113060,0
95374,0
127241,0
87797,0
50564,0
107946,0
13019,0
81214,0
41575,0
118570,0
23078,0
72228,0
75702,0
52362,0
81603,0
12390,0
21991,0
6051,0
110575,0
100813,0
65808,0
121840,0
2036,0
18804,0
81584,0
35827,0
123296,0
108332,0
308,0
70960,0
121116,0
48956,0
126534,0
114388,0
97203,0
84662,0
45157,0
22637,0
71277,0
1662,0
9231,0
8766,0
125971,0
73896,0
110805,0
89352,0
7509,0
118673,0
64436,0
39234,0
19751,0
14941,0
13116,0
115182,0
33979,0
2351,0
16099,0
101919,0
23640,0
125604,0
28239,0
21574,0
14612,0
52469,0
71347,0
45242,0
87184,0
78612,0
90325,0
117046,0
53476,0
2557,0
121057,0
125068,0
104263,0
126076,0
80060,0
87986,0
32916,0
24221,0
73772,0
63951,0
24878,0
8079,0
53388,0
78600,0
68655,0
52210,0
26809,0
15829,0
67762,0
54728,0
41908,0
88746,0
48459,0
88942,0
12443,0
42769,0
18776,0
5317,0
53020,0
67386,0
17919,0
125319,0
108851,0
46088,0
105006,0
103585,0
128481,1
52895,0
130266,1
33370,0
79479,0
8395,0
30367,0
104133,0
10471,0
81150,0
26617,0
108118,0
105384,0
4520,0
34750,0
16685,0
30435,0
16860,0
118870,0
50334,0
13350,0
110152,0
62859,0
32545,0
65628,0
101807,0
59049,0
67727,0
29072,0
81863,0
59163,0
109505,0
80300,0
21525,0
37206,0
89337,0
39447,0
79854,0
125536,0
46131,0
690,0
120059,0
22165,0
80684,0
73804,0
5656,0
95267,0
129669,1
98423,0
93582,0
47667,0
126567,0
120886,0
120759,0
124169,0
67698,0
104339,0
13830,0
40846,0
116499,0
105458,0
62350,0
108090,0
53567,0
1787,0
117463,0
66721,0
85576,0
114150,0
84072,0
49238,0
61316,0
73324,0
16555,0
126616,0
75217,0
95913,0
124149,0
114780,0
24839,0
117766,0
123493,0
55899,0
9488,0
5728,0
129097,1
57139,0
116983,0
45055,0
33633,0
85034,0
61842,0
104638,0
122729,0
65211,0
60867,0
91138,0
20338,0
42847,0
56365,0
31077,0
72554,0
3667,0
82835,0
71787,0
63705,0
103981,0
41956,0
117333,0
738,0
91481,0
8616,0
32389,0
39507,0
104149,0
109482,0
45625,0
85208,0
81638,0
37672,0
9889,0
82980,0
91241,0
117903,0
112095,0
116321,0
114447,0
115585,0
13173,0
123000,0
42105,0
1685,0
128536,1
51492,0
81271,0
124105,0
93571,0
53677,0
83508,0
56578,0
7287,0
30350,0
40040,0
77813,0
125244,0
7063,0
73595,0
104982,0
16414,0
116636,0
5585,0
126509,0
123286,0
66844,0
106499,0
19040,0
60739,0
7712,0
51581,0
10002,0
52533,0
109165,0
116883,0
32715,0
98685,0
103532,0
43677,0
118942,0
57011,0
64399,0
86307,0
34410,0
112040,0
51853,0
85553,0
83362,0
36664,0
72506,0
20133,0
67634,0
23325,0
96878,0
48009,0
1482,0
87563,0
107256,0
85942,0
82329,0
124083,0
52857,0
63438,0
66332,0
17800,0
26014,0
29390,0
3812,0
41686,0
111580,0
25862,0
53022,0
112973,0
80257,0
83751,0
108440,0
28597,0
49810,0
63711,0
50869,0
40641,0
58464,0
66325,0
49920,0
110576,0
61510,0
35618,0
115045,0
30023,0
25427,0
42945,0
1516,0
74742,0
58302,0
72165,0
38292,0
83922,0
94597,0
71359,0
106924,0
47428,0
113293,0
18034,0
15946,0
5292,0
47067,0
84022,0
94432,0
75393,0
76812,0
13,0
23446,0
72811,0
117350,0
56611,0
130475,1
97518,0
56113,0
50460,0
66836,0
124715,0
68557,0
22075,0
76419,0
54419,0
50975,0
112833,0
45532,0
83115,0
121600,0
119745,0
52187,0
45272,0
101809,0
85798,0
81317,0
40773,0
26123,0
81089,0
648,0
121150,0
116322,0
94312,0
61618,0
5496,0
78122,0
44752,0
120794,0
70550,0
128754,1
35984,0
103461,0
98019,0
44530,0
8845,0
73548,0
70827,0
88127,0
78839,0
22703,0
34520,0
8374,0
48560,0
35771,0
79109,0
32470,0
120363,0
46954,0
1370,0
23009,0
11331,0
36163,0
121678,0
32901,0
113856,0
82667,0
123274,0
84912,0
23793,0
85643,0
1649,0
116182,0
88395,0
5069,0
103249,0
66230,0
108113,0
77989,0
126663,0
113252,0
102532,0
42271,0
86641,0
114622,0
37697,0
55743,0
101950,0
77914,0
10122,0
5254,0
54657,0
8575,0
45345,0
88131,0
15525,0
13528,0
27621,0
111778,0
121621,0
11146,0
124268,0
61737,0
94388,0
44853,0
126594,0
123020,0
63314,0
114873,0
87696,0
10841,0
17842,0
11060,0
69363,0
25021,0
63708,0
80621,0
56949,0
117568,0
116043,0
87473,0
24755,0
28800,0
10168,0
16661,0
27124,0
53832,0
105389,0
49847,0
107924,0
49124,0
83739,0
8192,0
95991,0
5433,0
65099,0
92634,0
55647,0
28190,0
130979,1
114845,0
124323,0
28873,0
92642,0
31467,0
23804,0
105803,0
704,0
89296,0
5875,0
68393,0
8794,0
100758,0
24537,0
46680,0
20326,0
34256,0
119631,0
67740,0
116289,0
74855,0
65138,0
104255,0
97269,0
91740,0
